trialIndex,timeStep,sampleIndex,centerSiteX,centerSiteY,centerSiteZ,sampleSiteX,sampleSiteY,sampleSiteZ,compCount,cellCount
1,796,4, 28,0,0, 28,0,2, 1,446
1,796,4, 28,0,0, 28,2,0, 1,744
1,796,4, 28,0,0, 28,-2,0, 1,748
1,796,4, 28,0,0, 26,0,1, 1,1000
1,796,4, 28,0,0, 27,0,2, 1,1000
1,796,4, 28,0,0, 26,1,0, 1,1000
1,796,4, 28,0,0, 28,1,2, 1,316
1,796,4, 28,0,0, 28,2,1, 1,356
1,796,4, 28,0,0, 27,2,0, 1,1000
1,796,4, 28,0,0, 28,2,-1, 1,214
1,796,4, 28,0,0, 28,1,-2, 1,128
1,796,4, 28,0,0, 26,0,-1, 1,1000
1,796,4, 28,0,0, 27,0,-2, 1,812
1,796,4, 28,0,0, 28,-1,-2, 1,110
1,796,4, 28,0,0, 26,-1,0, 1,1000
1,796,4, 28,0,0, 27,-2,0, 1,1000
1,796,4, 28,0,0, 28,-2,1, 1,648
1,796,4, 28,0,0, 28,-1,2, 1,454
1,796,4, 28,0,0, 26,1,1, 1,1000
1,796,4, 28,0,0, 27,1,2, 1,1000
1,796,4, 28,0,0, 27,2,1, 1,1000
1,796,4, 28,0,0, 27,2,-1, 1,1000
1,796,4, 28,0,0, 26,1,-1, 1,1000
1,796,4, 28,0,0, 27,1,-2, 1,1000
1,796,4, 28,0,0, 27,-1,-2, 1,1000
1,796,4, 28,0,0, 26,-1,-1, 1,1000
1,796,4, 28,0,0, 27,-2,-1, 1,1000
1,796,4, 28,0,0, 27,-2,1, 1,1000
1,796,4, 28,0,0, 27,-1,2, 1,1000
1,796,4, 28,0,0, 26,-1,1, 1,1000
1,796,4, 28,0,0, 26,0,2, 1,1000
1,796,4, 28,0,0, 26,2,0, 1,1000
1,796,4, 28,0,0, 28,2,-2, 1,148
1,796,4, 28,0,0, 26,0,-2, 1,1000
1,796,4, 28,0,0, 28,-2,-2, 1,180
1,796,4, 28,0,0, 26,-2,0, 1,1000
1,796,4, 28,0,0, 28,-2,2, 1,338
1,796,4, 28,0,0, 25,0,0, 1,1000
1,796,4, 28,0,0, 28,0,3, 1,430
1,796,4, 28,0,0, 26,1,2, 1,1000
1,796,4, 28,0,0, 26,2,1, 1,1000
1,796,4, 28,0,0, 27,2,2, 1,1000
1,796,4, 28,0,0, 26,2,-1, 1,1000
1,796,4, 28,0,0, 27,2,-2, 1,1000
1,796,4, 28,0,0, 26,1,-2, 1,1000
1,796,4, 28,0,0, 26,-1,-2, 1,1000
1,796,4, 28,0,0, 27,-2,-2, 1,1000
1,796,4, 28,0,0, 26,-2,-1, 1,1000
1,796,4, 28,0,0, 28,-3,0, 1,262
1,796,4, 28,0,0, 27,-2,2, 1,1000
1,796,4, 28,0,0, 26,-2,1, 1,1000
1,796,4, 28,0,0, 26,-1,2, 1,1000
1,796,4, 28,0,0, 25,0,1, 1,1000
1,796,4, 28,0,0, 27,0,3, 1,1000
1,796,4, 28,0,0, 25,1,0, 1,1000
1,796,4, 28,0,0, 28,1,3, 1,378
1,796,4, 28,0,0, 28,3,1, 1,336
1,796,4, 28,0,0, 27,3,0, 1,1000
1,796,4, 28,0,0, 28,3,-1, 1,388
1,796,4, 28,0,0, 28,1,-3, 1,292
1,796,4, 28,0,0, 27,0,-3, 1,986
1,796,4, 28,0,0, 25,0,-1, 1,1000
1,796,4, 28,0,0, 25,-1,0, 1,1000
1,796,4, 28,0,0, 27,-3,0, 1,1000
1,796,4, 28,0,0, 28,-3,1, 1,144
1,796,4, 28,0,0, 28,-1,3, 1,110
1,796,4, 28,0,0, 25,1,1, 1,1000
1,796,4, 28,0,0, 27,1,3, 1,1000
1,796,4, 28,0,0, 27,3,1, 1,1000
1,796,4, 28,0,0, 27,3,-1, 1,1000
1,796,4, 28,0,0, 27,1,-3, 1,1000
1,796,4, 28,0,0, 25,1,-1, 1,1000
1,796,4, 28,0,0, 27,-1,-3, 1,1000
1,796,4, 28,0,0, 25,-1,-1, 1,1000
1,796,4, 28,0,0, 27,-3,-1, 1,992
1,796,4, 28,0,0, 27,-3,1, 1,1000
1,796,4, 28,0,0, 25,-1,1, 1,1000
1,796,4, 28,0,0, 27,-1,3, 1,198
1,796,4, 28,0,0, 26,2,2, 1,1000
1,796,4, 28,0,0, 26,2,-2, 1,1000
1,796,4, 28,0,0, 26,-2,-2, 1,1000
1,796,4, 28,0,0, 26,-2,2, 1,1000
1,796,4, 28,0,0, 26,0,3, 1,1000
1,796,4, 28,0,0, 25,0,2, 1,1000
1,796,4, 28,0,0, 25,2,0, 1,1000
1,796,4, 28,0,0, 28,2,3, 1,212
1,796,4, 28,0,0, 26,3,0, 1,1000
1,796,4, 28,0,0, 28,3,2, 1,242
1,796,4, 28,0,0, 28,3,-2, 1,610
1,796,4, 28,0,0, 28,2,-3, 1,376
1,796,4, 28,0,0, 26,0,-3, 1,1000
1,796,4, 28,0,0, 25,0,-2, 1,1000
1,796,4, 28,0,0, 28,-2,-3, 1,234
1,796,4, 28,0,0, 25,-2,0, 1,1000
1,796,4, 28,0,0, 28,-3,-2, 1,8
1,796,4, 28,0,0, 26,-3,0, 1,1000
1,796,4, 28,0,0, 28,-3,2, 1,498
1,796,4, 28,0,0, 28,-2,3, 1,238
1,796,4, 28,0,0, 26,1,3, 1,1000
1,796,4, 28,0,0, 25,1,2, 1,1000
1,796,4, 28,0,0, 25,2,1, 1,1000
1,796,4, 28,0,0, 27,2,3, 1,1000
1,796,4, 28,0,0, 26,3,1, 1,1000
1,796,4, 28,0,0, 27,3,2, 1,1000
1,796,4, 28,0,0, 26,3,-1, 1,1000
1,796,4, 28,0,0, 27,3,-2, 1,1000
1,796,4, 28,0,0, 27,2,-3, 1,1000
1,796,4, 28,0,0, 25,2,-1, 1,1000
1,796,4, 28,0,0, 26,1,-3, 1,1000
1,796,5, 0,0,29, 0,0,29, 1,100
1,796,5, 0,0,29, 0,0,28, 1,1000
1,796,5, 0,0,29, 1,0,29, 1,74
1,796,5, 0,0,29, 0,1,29, 1,194
1,796,5, 0,0,29, -1,0,29, 1,162
1,796,5, 0,0,29, 1,0,28, 1,1000
1,796,5, 0,0,29, -1,1,29, 1,146
1,796,5, 0,0,29, 0,1,28, 1,1000
1,796,5, 0,0,29, 1,1,29, 1,218
1,796,5, 0,0,29, -1,-1,29, 1,200
1,796,5, 0,0,29, 0,-1,28, 1,1000
1,796,5, 0,0,29, 1,-1,29, 1,212
1,796,5, 0,0,29, -1,0,28, 1,1000
1,796,5, 0,0,29, -1,1,28, 1,1000
1,796,5, 0,0,29, 1,1,28, 1,1000
1,796,5, 0,0,29, -1,-1,28, 1,1000
1,796,5, 0,0,29, 1,-1,28, 1,1000
1,796,5, 0,0,29, 0,0,27, 1,1000
1,796,5, 0,0,29, 2,0,29, 1,176
1,796,5, 0,0,29, 0,2,29, 1,212
1,796,5, 0,0,29, 0,-2,29, 1,176
1,796,5, 0,0,29, -2,0,29, 1,1000
1,796,5, 0,0,29, 1,0,27, 1,1000
1,796,5, 0,0,29, 2,0,28, 1,608
1,796,5, 0,0,29, -2,1,29, 1,312
1,796,5, 0,0,29, 0,1,27, 1,1000
1,796,5, 0,0,29, 2,1,29, 1,110
1,796,5, 0,0,29, -1,2,29, 1,132
1,796,5, 0,0,29, 0,2,28, 1,1000
1,796,5, 0,0,29, 1,2,29, 1,284
1,796,5, 0,0,29, -1,-2,29, 1,284
1,796,5, 0,0,29, 0,-2,28, 1,1000
1,796,5, 0,0,29, 1,-2,29, 1,436
1,796,5, 0,0,29, 0,-1,27, 1,1000
1,796,5, 0,0,29, -2,0,28, 1,1000
1,796,5, 0,0,29, -1,0,27, 1,1000
1,796,5, 0,0,29, -2,1,28, 1,1000
1,796,5, 0,0,29, -1,1,27, 1,1000
1,796,5, 0,0,29, 1,1,27, 1,1000
1,796,5, 0,0,29, 2,1,28, 1,1000
1,796,5, 0,0,29, -1,2,28, 1,1000
1,796,5, 0,0,29, 1,2,28, 1,1000
1,796,5, 0,0,29, -1,-2,28, 1,1000
1,796,5, 0,0,29, 1,-2,28, 1,1000
1,796,5, 0,0,29, -2,-1,28, 1,1000
1,796,5, 0,0,29, -1,-1,27, 1,1000
1,796,5, 0,0,29, 1,-1,27, 1,1000
1,796,5, 0,0,29, 2,-1,28, 1,1000
1,796,5, 0,0,29, 2,0,27, 1,1000
1,796,5, 0,0,29, -2,2,29, 1,220
1,796,5, 0,0,29, 0,2,27, 1,1000
1,796,5, 0,0,29, 2,2,29, 1,110
1,796,5, 0,0,29, -2,-2,29, 1,110
1,796,5, 0,0,29, 0,-2,27, 1,1000
1,796,5, 0,0,29, 2,-2,29, 1,146
1,796,5, 0,0,29, -2,0,27, 1,1000
1,796,5, 0,0,29, 0,0,26, 1,1000
1,796,5, 0,0,29, 3,0,29, 1,216
1,796,5, 0,0,29, -2,1,27, 1,1000
1,796,5, 0,0,29, 2,1,27, 1,1000
1,796,5, 0,0,29, -2,2,28, 1,1000
1,796,5, 0,0,29, -1,2,27, 1,1000
1,796,5, 0,0,29, 1,2,27, 1,1000
1,796,5, 0,0,29, 2,2,28, 1,1000
1,796,5, 0,0,29, 0,3,29, 1,216
1,796,5, 0,0,29, -2,-2,28, 1,1000
1,796,5, 0,0,29, -1,-2,27, 1,1000
1,796,5, 0,0,29, 1,-2,27, 1,1000
1,796,5, 0,0,29, 2,-2,28, 1,1000
1,796,5, 0,0,29, -2,-1,27, 1,1000
1,796,5, 0,0,29, 2,-1,27, 1,1000
1,796,5, 0,0,29, -3,0,29, 1,314
1,796,5, 0,0,29, 1,0,26, 1,1000
1,796,5, 0,0,29, 3,0,28, 1,1000
1,796,5, 0,0,29, -3,1,29, 1,342
1,796,5, 0,0,29, 0,1,26, 1,1000
1,796,5, 0,0,29, 3,1,29, 1,100
1,796,5, 0,0,29, -1,3,29, 1,122
1,796,5, 0,0,29, 0,3,28, 1,1000
1,796,5, 0,0,29, -1,-3,29, 1,164
1,796,5, 0,0,29, 0,-3,28, 1,1000
1,796,5, 0,0,29, 1,-3,29, 1,232
1,796,5, 0,0,29, -3,-1,29, 1,462
1,796,5, 0,0,29, 0,-1,26, 1,1000
1,796,5, 0,0,29, 3,-1,29, 1,264
1,796,5, 0,0,29, -3,0,28, 1,1000
1,796,5, 0,0,29, -1,0,26, 1,1000
1,796,5, 0,0,29, -3,1,28, 1,1000
1,796,5, 0,0,29, -1,1,26, 1,1000
1,796,5, 0,0,29, 1,1,26, 1,1000
1,796,5, 0,0,29, 3,1,28, 1,1000
1,796,5, 0,0,29, -1,3,28, 1,1000
1,796,5, 0,0,29, 1,3,28, 1,800
1,796,5, 0,0,29, -1,-3,28, 1,1000
1,796,5, 0,0,29, 1,-3,28, 1,1000
1,796,5, 0,0,29, -3,-1,28, 1,1000
1,796,5, 0,0,29, -1,-1,26, 1,1000
1,796,5, 0,0,29, 1,-1,26, 1,1000
1,796,5, 0,0,29, 3,-1,28, 1,1000
1,796,5, 0,0,29, -2,2,27, 1,1000
1,796,5, 0,0,29, 2,2,27, 1,1000
1,796,5, 0,0,29, -2,-2,27, 1,1000
1,796,5, 0,0,29, 2,-2,27, 1,1000
1,796,5, 0,0,29, 2,0,26, 1,1000
1,796,5, 0,0,29, 3,0,27, 1,1000
1,796,5, 0,0,29, -3,2,29, 1,158
1,796,5, 0,0,29, 0,2,26, 1,1000
1,796,5, 0,0,29, -2,3,29, 1,284
1,796,5, 0,0,29, 0,3,27, 1,1000
1,796,5, 0,0,29, -2,-3,29, 1,176
1,796,5, 0,0,29, 0,-3,27, 1,1000
1,796,5, 0,0,29, 2,-3,29, 1,176
1,796,5, 0,0,29, -3,-2,29, 1,562
1,796,5, 0,0,29, 0,-2,26, 1,1000
1,796,5, 0,0,29, 3,-2,29, 1,252
1,796,5, 0,0,29, -3,0,27, 1,1000
1,796,5, 0,0,29, -2,0,26, 1,1000
1,796,5, 0,0,29, -3,1,27, 1,1000
1,796,5, 0,0,29, -2,1,26, 1,1000
1,796,5, 0,0,29, 2,1,26, 1,1000
1,796,5, 0,0,29, 3,1,27, 1,1000
1,796,5, 0,0,29, -3,2,28, 1,1000
1,796,5, 0,0,29, -1,2,26, 1,1000
1,796,5, 0,0,29, 1,2,26, 1,1000
1,796,5, 0,0,29, 3,2,28, 1,344
1,796,5, 0,0,29, -2,3,28, 1,1000
1,796,5, 0,0,29, -1,3,27, 1,1000
1,796,5, 0,0,29, 1,3,27, 1,1000
1,796,5, 0,0,29, 2,3,28, 1,1000
1,796,5, 0,0,29, -2,-3,28, 1,1000
1,796,5, 0,0,29, -1,-3,27, 1,1000
1,796,6, 0,-20,-20, 0,-20,-20, 1,738
1,796,6, 0,-20,-20, 0,-19,-20, 1,1000
1,796,6, 0,-20,-20, 1,-20,-20, 1,616
1,796,6, 0,-20,-20, 0,-20,-19, 1,1000
1,796,6, 0,-20,-20, -1,-20,-20, 1,162
1,796,6, 0,-20,-20, 0,-19,-21, 1,318
1,796,6, 0,-20,-20, 1,-19,-20, 1,1000
1,796,6, 0,-20,-20, 0,-19,-19, 1,1000
1,796,6, 0,-20,-20, -1,-19,-20, 1,1000
1,796,6, 0,-20,-20, 1,-20,-19, 1,1000
1,796,6, 0,-20,-20, -1,-20,-19, 1,510
1,796,6, 0,-20,-20, 0,-21,-19, 1,558
1,796,6, 0,-20,-20, 1,-19,-21, 1,972
1,796,6, 0,-20,-20, 1,-19,-19, 1,1000
1,796,6, 0,-20,-20, -1,-19,-19, 1,1000
1,796,6, 0,-20,-20, -1,-19,-21, 1,308
1,796,6, 0,-20,-20, 1,-21,-19, 1,520
1,796,6, 0,-20,-20, -1,-21,-19, 1,256
1,796,6, 0,-20,-20, 0,-18,-20, 1,1000
1,796,6, 0,-20,-20, 2,-20,-20, 1,90
1,796,6, 0,-20,-20, 0,-20,-18, 1,1000
1,796,6, 0,-20,-20, 0,-18,-21, 1,1000
1,796,6, 0,-20,-20, 1,-18,-20, 1,1000
1,796,6, 0,-20,-20, 0,-18,-19, 1,1000
1,796,6, 0,-20,-20, -1,-18,-20, 1,1000
1,796,6, 0,-20,-20, 0,-19,-22, 1,132
1,796,6, 0,-20,-20, 2,-19,-20, 1,814
1,796,6, 0,-20,-20, 0,-19,-18, 1,1000
1,796,6, 0,-20,-20, -2,-19,-20, 1,1000
1,796,6, 0,-20,-20, 2,-20,-19, 1,1000
1,796,6, 0,-20,-20, 1,-20,-18, 1,1000
1,796,6, 0,-20,-20, -1,-20,-18, 1,1000
1,796,6, 0,-20,-20, -2,-20,-19, 1,1000
1,796,6, 0,-20,-20, -2,-20,-21, 1,120
1,796,6, 0,-20,-20, 0,-21,-18, 1,1000
1,796,6, 0,-20,-20, 1,-18,-21, 1,1000
1,796,6, 0,-20,-20, 1,-18,-19, 1,1000
1,796,6, 0,-20,-20, -1,-18,-19, 1,1000
1,796,6, 0,-20,-20, -1,-18,-21, 1,1000
1,796,6, 0,-20,-20, 2,-19,-21, 1,146
1,796,6, 0,-20,-20, 2,-19,-19, 1,1000
1,796,6, 0,-20,-20, 1,-19,-18, 1,1000
1,796,6, 0,-20,-20, -1,-19,-18, 1,1000
1,796,6, 0,-20,-20, -2,-19,-19, 1,1000
1,796,6, 0,-20,-20, -2,-19,-21, 1,344
1,796,6, 0,-20,-20, 2,-21,-19, 1,352
1,796,6, 0,-20,-20, 1,-21,-18, 1,1000
1,796,6, 0,-20,-20, -1,-21,-18, 1,290
1,796,6, 0,-20,-20, -2,-21,-19, 1,234
1,796,6, 0,-20,-20, 0,-18,-22, 1,1000
1,796,6, 0,-20,-20, 2,-18,-20, 1,1000
1,796,6, 0,-20,-20, 0,-18,-18, 1,1000
1,796,6, 0,-20,-20, -2,-18,-20, 1,1000
1,796,6, 0,-20,-20, 2,-20,-18, 1,1000
1,796,6, 0,-20,-20, -2,-20,-18, 1,1000
1,796,6, 0,-20,-20, 0,-22,-18, 1,310
1,796,6, 0,-20,-20, 0,-17,-20, 1,1000
1,796,6, 0,-20,-20, 1,-18,-22, 1,610
1,796,6, 0,-20,-20, 2,-18,-21, 1,1000
1,796,6, 0,-20,-20, 2,-18,-19, 1,1000
1,796,6, 0,-20,-20, 1,-18,-18, 1,1000
1,796,6, 0,-20,-20, -1,-18,-18, 1,1000
1,796,6, 0,-20,-20, -2,-18,-19, 1,1000
1,796,6, 0,-20,-20, -2,-18,-21, 1,1000
1,796,6, 0,-20,-20, -1,-18,-22, 1,882
1,796,6, 0,-20,-20, 2,-19,-18, 1,1000
1,796,6, 0,-20,-20, -2,-19,-18, 1,1000
1,796,6, 0,-20,-20, 3,-20,-20, 1,256
1,796,6, 0,-20,-20, 0,-20,-17, 1,1000
1,796,6, 0,-20,-20, -3,-20,-20, 1,110
1,796,6, 0,-20,-20, 2,-21,-18, 1,1000
1,796,6, 0,-20,-20, -2,-21,-18, 1,1000
1,796,6, 0,-20,-20, 1,-22,-18, 1,322
1,796,6, 0,-20,-20, -1,-22,-18, 1,160
1,796,6, 0,-20,-20, 0,-17,-21, 1,1000
1,796,6, 0,-20,-20, 1,-17,-20, 1,1000
1,796,6, 0,-20,-20, 0,-17,-19, 1,1000
1,796,6, 0,-20,-20, -1,-17,-20, 1,1000
1,796,6, 0,-20,-20, 3,-19,-20, 1,1000
1,796,6, 0,-20,-20, 0,-19,-17, 1,1000
1,796,6, 0,-20,-20, -3,-19,-20, 1,574
1,796,6, 0,-20,-20, 3,-20,-19, 1,462
1,796,6, 0,-20,-20, 1,-20,-17, 1,1000
1,796,6, 0,-20,-20, -1,-20,-17, 1,1000
1,796,6, 0,-20,-20, -3,-20,-19, 1,1000
1,796,6, 0,-20,-20, 0,-21,-17, 1,1000
1,796,6, 0,-20,-20, 1,-17,-21, 1,1000
1,796,6, 0,-20,-20, 1,-17,-19, 1,1000
1,796,6, 0,-20,-20, -1,-17,-19, 1,1000
1,796,6, 0,-20,-20, -1,-17,-21, 1,1000
1,796,6, 0,-20,-20, 3,-19,-21, 1,126
1,796,6, 0,-20,-20, 3,-19,-19, 1,1000
1,796,6, 0,-20,-20, 1,-19,-17, 1,1000
1,796,6, 0,-20,-20, -1,-19,-17, 1,1000
1,796,6, 0,-20,-20, -3,-19,-19, 1,1000
1,796,6, 0,-20,-20, -3,-19,-21, 1,378
1,796,6, 0,-20,-20, 3,-21,-19, 1,426
1,796,6, 0,-20,-20, 1,-21,-17, 1,1000
1,796,6, 0,-20,-20, -1,-21,-17, 1,1000
1,796,6, 0,-20,-20, -3,-21,-19, 1,218
1,796,6, 0,-20,-20, 2,-18,-22, 1,506
1,796,6, 0,-20,-20, 2,-18,-18, 1,1000
1,796,6, 0,-20,-20, -2,-18,-18, 1,1000
1,796,6, 0,-20,-20, -2,-18,-22, 1,178
1,796,6, 0,-20,-20, 2,-22,-18, 1,392
1,796,6, 0,-20,-20, -2,-22,-18, 1,120
1,796,6, 0,-20,-20, 0,-17,-22, 1,1000
1,796,6, 0,-20,-20, 2,-17,-20, 1,1000
1,796,6, 0,-20,-20, 0,-17,-18, 1,1000
1,796,6, 0,-20,-20, -2,-17,-20, 1,1000
1,796,6, 0,-20,-20, 0,-18,-23, 1,100
1,796,6, 0,-20,-20, 3,-18,-20, 1,1000
1,796,6, 0,-20,-20, 0,-18,-17, 1,1000
1,796,6, 0,-20,-20, -3,-18,-20, 1,1000
1,796,6, 0,-20,-20, 3,-20,-18, 1,1000
1,796,6, 0,-20,-20, 2,-20,-17, 1,1000
1,796,6, 0,-20,-20, -2,-20,-17, 1,1000
1,796,6, 0,-20,-20, -3,-20,-18, 1,1000
1,796,6, 0,-20,-20, 0,-22,-17, 1,208
1,796,6, 0,-20,-20, 1,-17,-22, 1,1000
1,796,6, 0,-20,-20, 2,-17,-21, 1,1000
1,796,6, 0,-20,-20, 2,-17,-19, 1,1000
1,796,6, 0,-20,-20, 1,-17,-18, 1,1000
1,796,6, 0,-20,-20, -1,-17,-18, 1,1000
1,796,6, 0,-20,-20, -2,-17,-19, 1,1000
1,796,7, -21,0,-20, -21,0,-20, 1,180
1,796,7, -21,0,-20, -21,1,-20, 1,96
1,796,7, -21,0,-20, -21,0,-19, 1,810
1,796,7, -21,0,-20, -20,0,-20, 1,1000
1,796,7, -21,0,-20, -21,-1,-20, 1,158
1,796,7, -21,0,-20, -20,1,-20, 1,840
1,796,7, -21,0,-20, -21,1,-19, 1,902
1,796,7, -21,0,-20, -20,0,-19, 1,1000
1,796,7, -21,0,-20, -22,0,-19, 1,122
1,796,7, -21,0,-20, -20,0,-21, 1,162
1,796,7, -21,0,-20, -21,-1,-19, 1,504
1,796,7, -21,0,-20, -20,-1,-20, 1,1000
1,796,7, -21,0,-20, -22,1,-19, 1,288
1,796,7, -21,0,-20, -20,1,-19, 1,1000
1,796,7, -21,0,-20, -20,1,-21, 1,110
1,796,7, -21,0,-20, -20,-1,-19, 1,1000
1,796,7, -21,0,-20, -20,-1,-21, 1,262
1,796,7, -21,0,-20, -21,0,-18, 1,1000
1,796,7, -21,0,-20, -19,0,-20, 1,1000
1,796,7, -21,0,-20, -20,2,-20, 1,718
1,796,7, -21,0,-20, -21,2,-19, 1,1000
1,796,7, -21,0,-20, -21,1,-18, 1,1000
1,796,7, -21,0,-20, -19,1,-20, 1,1000
1,796,7, -21,0,-20, -19,0,-19, 1,1000
1,796,7, -21,0,-20, -20,0,-18, 1,1000
1,796,7, -21,0,-20, -22,0,-18, 1,1000
1,796,7, -21,0,-20, -19,0,-21, 1,1000
1,796,7, -21,0,-20, -21,-1,-18, 1,1000
1,796,7, -21,0,-20, -19,-1,-20, 1,1000
1,796,7, -21,0,-20, -21,-2,-19, 1,122
1,796,7, -21,0,-20, -22,2,-19, 1,194
1,796,7, -21,0,-20, -20,2,-19, 1,1000
1,796,7, -21,0,-20, -20,2,-21, 1,110
1,796,7, -21,0,-20, -22,1,-18, 1,980
1,796,7, -21,0,-20, -20,1,-18, 1,1000
1,796,7, -21,0,-20, -19,1,-19, 1,1000
1,796,7, -21,0,-20, -19,1,-21, 1,316
1,796,7, -21,0,-20, -19,-1,-19, 1,1000
1,796,7, -21,0,-20, -20,-1,-18, 1,1000
1,796,7, -21,0,-20, -22,-1,-18, 1,148
1,796,7, -21,0,-20, -19,-1,-21, 1,904
1,796,7, -21,0,-20, -20,-2,-19, 1,344
1,796,7, -21,0,-20, -21,2,-18, 1,1000
1,796,7, -21,0,-20, -19,2,-20, 1,1000
1,796,7, -21,0,-20, -19,0,-18, 1,1000
1,796,7, -21,0,-20, -19,0,-22, 1,110
1,796,7, -21,0,-20, -21,-2,-18, 1,1000
1,796,7, -21,0,-20, -19,-2,-20, 1,894
1,796,7, -21,0,-20, -22,2,-18, 1,1000
1,796,7, -21,0,-20, -20,2,-18, 1,1000
1,796,7, -21,0,-20, -19,2,-19, 1,1000
1,796,7, -21,0,-20, -19,2,-21, 1,216
1,796,7, -21,0,-20, -19,1,-18, 1,1000
1,796,7, -21,0,-20, -19,1,-22, 1,128
1,796,7, -21,0,-20, -21,0,-17, 1,1000
1,796,7, -21,0,-20, -18,0,-20, 1,1000
1,796,7, -21,0,-20, -19,-1,-18, 1,1000
1,796,7, -21,0,-20, -19,-1,-22, 1,100
1,796,7, -21,0,-20, -19,-2,-19, 1,1000
1,796,7, -21,0,-20, -20,-2,-18, 1,1000
1,796,7, -21,0,-20, -22,-2,-18, 1,178
1,796,7, -21,0,-20, -19,-2,-21, 1,978
1,796,7, -21,0,-20, -21,-3,-20, 1,160
1,796,7, -21,0,-20, -20,3,-20, 1,100
1,796,7, -21,0,-20, -21,3,-19, 1,314
1,796,7, -21,0,-20, -21,1,-17, 1,1000
1,796,7, -21,0,-20, -18,1,-20, 1,1000
1,796,7, -21,0,-20, -20,0,-17, 1,1000
1,796,7, -21,0,-20, -22,0,-17, 1,1000
1,796,7, -21,0,-20, -18,0,-19, 1,1000
1,796,7, -21,0,-20, -18,0,-21, 1,1000
1,796,7, -21,0,-20, -21,-1,-17, 1,1000
1,796,7, -21,0,-20, -18,-1,-20, 1,1000
1,796,7, -21,0,-20, -21,-3,-19, 1,668
1,796,7, -21,0,-20, -20,-3,-20, 1,290
1,796,7, -21,0,-20, -22,3,-19, 1,254
1,796,7, -21,0,-20, -20,3,-19, 1,1000
1,796,7, -21,0,-20, -22,1,-17, 1,1000
1,796,7, -21,0,-20, -20,1,-17, 1,1000
1,796,7, -21,0,-20, -18,1,-19, 1,1000
1,796,7, -21,0,-20, -18,1,-21, 1,1000
1,796,7, -21,0,-20, -20,-1,-17, 1,1000
1,796,7, -21,0,-20, -22,-1,-17, 1,910
1,796,7, -21,0,-20, -18,-1,-19, 1,1000
1,796,7, -21,0,-20, -18,-1,-21, 1,1000
1,796,7, -21,0,-20, -20,-3,-19, 1,1000
1,796,7, -21,0,-20, -20,-3,-21, 1,234
1,796,7, -21,0,-20, -23,2,-18, 1,68
1,796,7, -21,0,-20, -19,2,-18, 1,1000
1,796,7, -21,0,-20, -19,2,-22, 1,416
1,796,7, -21,0,-20, -19,-2,-18, 1,1000
1,796,7, -21,0,-20, -19,-2,-22, 1,40
1,796,7, -21,0,-20, -21,3,-18, 1,1000
1,796,7, -21,0,-20, -19,3,-20, 1,462
1,796,7, -21,0,-20, -21,2,-17, 1,1000
1,796,7, -21,0,-20, -18,2,-20, 1,1000
1,796,7, -21,0,-20, -19,0,-17, 1,1000
1,796,7, -21,0,-20, -23,0,-17, 1,388
1,796,7, -21,0,-20, -18,0,-18, 1,1000
1,796,7, -21,0,-20, -19,0,-23, 1,184
1,796,7, -21,0,-20, -18,0,-22, 1,1000
1,796,7, -21,0,-20, -21,-2,-17, 1,1000
1,796,7, -21,0,-20, -18,-2,-20, 1,1000
1,796,7, -21,0,-20, -21,-3,-18, 1,1000
1,796,7, -21,0,-20, -19,-3,-20, 1,1000
1,796,7, -21,0,-20, -22,3,-18, 1,236
1,796,7, -21,0,-20, -20,3,-18, 1,1000
1,796,7, -21,0,-20, -19,3,-19, 1,1000
1,796,7, -21,0,-20, -22,2,-17, 1,1000
1,796,7, -21,0,-20, -20,2,-17, 1,1000
1,796,7, -21,0,-20, -18,2,-19, 1,1000
1,796,7, -21,0,-20, -18,2,-21, 1,1000
1,796,7, -21,0,-20, -18,1,-18, 1,1000
1,796,7, -21,0,-20, -23,1,-17, 1,410
1,796,7, -21,0,-20, -19,1,-17, 1,1000
1,796,7, -21,0,-20, -18,1,-22, 1,1000
1,796,7, -21,0,-20, -19,1,-23, 1,78
1,796,7, -21,0,-20, -19,-1,-17, 1,1000
1,796,7, -21,0,-20, -23,-1,-17, 1,1000
1,796,7, -21,0,-20, -18,-1,-18, 1,1000
1,796,7, -21,0,-20, -19,-1,-23, 1,842
1,796,7, -21,0,-20, -18,-1,-22, 1,1000
1,796,7, -21,0,-20, -20,-2,-17, 1,1000
1,796,7, -21,0,-20, -22,-2,-17, 1,966
1,796,7, -21,0,-20, -18,-2,-19, 1,1000
1,796,7, -21,0,-20, -18,-2,-21, 1,1000
1,796,7, -21,0,-20, -19,-3,-19, 1,1000
1,796,7, -21,0,-20, -20,-3,-18, 1,1000
1,796,7, -21,0,-20, -22,-3,-18, 1,70
1,796,7, -21,0,-20, -19,-3,-21, 1,1000
1,796,7, -21,0,-20, -21,0,-16, 1,1000
1,796,8, 0,21,-20, 0,21,-20, 1,554
1,796,8, 0,21,-20, 0,22,-20, 1,288
1,796,8, 0,21,-20, 1,21,-20, 1,1000
1,796,8, 0,21,-20, 0,21,-19, 1,1000
1,796,8, 0,21,-20, -1,21,-20, 1,228
1,796,8, 0,21,-20, 0,20,-20, 1,1000
1,796,8, 0,21,-20, 1,22,-20, 1,378
1,796,8, 0,21,-20, 0,22,-19, 1,1000
