trialIndex,timeStep,compIndex,coordX,coordY,coordZ
0,153,3188,-4,6,5
0,153,3189,-5,-3,-7
0,153,3190,5,-5,8
0,153,3191,5,-4,-7
0,153,3192,-7,-7,-4
0,153,3193,1,6,-6
0,153,3194,7,5,3
0,153,3195,3,3,-8
0,153,3196,9,0,2
0,153,3197,8,-4,1
0,153,3198,2,-9,5
0,153,3199,-4,-8,5
0,153,3200,-3,-9,0
0,153,3201,7,2,7
0,153,3202,5,6,3
0,153,3203,-8,0,-4
0,153,3204,4,-7,-6
0,153,3205,7,-3,-6
0,153,3206,2,-7,8
0,153,3207,2,7,4
0,153,3208,-2,-1,8
0,153,3209,-6,-2,7
0,153,3210,0,0,10
0,153,3211,-6,-9,-2
0,153,3212,7,5,5
0,153,3213,4,3,-8
0,153,3214,-4,-9,-2
0,153,3215,1,-3,-8
0,153,3216,0,-8,7
0,153,3217,2,2,-8
0,153,3218,7,6,1
0,153,3219,0,-6,9
0,153,3220,-3,7,6
0,153,3221,4,2,-8
0,153,3222,-8,-2,2
0,153,3223,-6,-7,6
0,153,3224,0,1,9
0,153,3225,-2,-2,9
0,153,3226,-8,1,-1
0,153,3227,9,3,2
0,153,3228,-5,-8,-6
0,153,3229,7,-1,-6
0,153,3230,6,5,3
0,153,3231,-6,-4,-7
0,153,3232,-6,-6,-5
0,153,3233,7,4,2
0,153,3234,-4,-10,3
0,153,3235,8,-4,0
0,153,3236,-3,6,-3
0,153,3237,8,0,6
0,153,3238,-6,-3,9
0,153,3239,7,5,-1
0,153,3240,-9,-3,0
0,153,3241,1,-10,4
0,153,3242,-2,-8,-6
0,153,3243,-8,-2,-3
0,153,3244,-7,1,4
0,153,3245,-5,6,2
0,153,3246,-6,-3,7
0,153,3247,2,-2,-8
0,153,3248,-5,1,-7
0,153,3249,-4,5,7
0,153,3250,8,-4,5
0,153,3251,6,-1,8
0,153,3252,6,2,7
0,153,3253,-8,-6,4
0,153,3254,-1,-9,-3
0,153,3255,-5,-5,-7
0,153,3256,0,-4,9
0,153,3257,8,0,-5
0,153,3258,-7,3,6
0,153,3259,3,5,6
0,153,3260,3,7,0
0,153,3261,-1,3,8
0,153,3262,3,-9,-1
0,153,3263,-4,6,-2
0,153,3264,-5,-1,-7
0,153,3265,-6,2,6
0,153,3266,-4,-9,3
0,153,3267,6,6,1
0,153,3268,2,-8,7
0,153,3269,-6,-7,-4
0,153,3270,6,-7,4
0,153,3271,4,-8,6
0,153,3272,1,-5,9
0,153,3273,-1,0,9
0,153,3274,-2,5,7
0,153,3275,8,5,-2
0,153,3276,-8,-4,3
0,153,3277,-4,-5,-7
0,153,3278,-5,6,1
0,153,3279,3,2,-8
0,153,3280,-8,0,0
0,153,3281,0,6,7
0,153,3282,3,-9,5
0,153,3283,-2,-9,-2
0,153,3284,-6,-7,7
0,153,3285,0,7,5
0,153,3286,-7,-5,6
0,153,3287,7,-5,5
0,153,3288,-5,-5,8
0,153,3289,-6,0,-6
0,153,3290,5,6,-3
0,153,3291,-3,-8,7
0,153,3292,5,1,8
0,153,3293,-2,8,6
0,153,3294,-5,4,6
0,153,3295,7,-2,7
0,153,3296,6,6,4
0,153,3297,-4,-7,8
0,153,3298,1,-3,9
0,153,3299,6,0,-7
0,153,3300,8,2,1
0,153,3301,5,4,7
0,153,3302,-1,-3,9
0,153,3303,5,2,8
0,153,3304,1,6,7
0,153,3305,-4,-3,9
0,153,3306,0,4,8
0,153,3307,-6,-8,-4
0,153,3308,9,-3,4
0,153,3309,-5,-7,-6
0,153,3310,5,5,5
0,153,3311,-1,-7,9
0,153,3312,6,5,-1
0,153,3313,-1,-10,5
0,153,3314,8,3,0
0,153,3315,-5,-9,1
0,153,3316,-5,6,-2
0,153,3317,6,-3,-7
0,153,3318,-7,-7,-1
0,153,3319,-8,0,-2
0,153,3320,0,-10,4
0,153,3321,7,3,-5
0,153,3322,-3,-7,8
0,153,3323,-8,-1,1
0,153,3324,3,7,4
0,153,3325,-4,-3,-7
0,153,3326,-2,1,9
0,153,3327,-2,3,8
0,153,3328,-6,-8,4
0,153,3329,5,-7,7
0,153,3330,4,3,-7
0,153,3331,-8,2,2
0,153,3332,-7,-1,-6
0,153,3333,-3,-9,-3
0,153,3334,-1,7,5
0,153,3335,-6,2,8
0,153,3336,8,3,1
0,153,3337,-2,-10,2
0,153,3338,6,-8,1
0,153,3339,8,-5,0
0,153,3340,-6,-8,0
0,153,3341,9,-2,1
0,153,3342,3,-2,9
0,153,3343,9,-1,5
0,153,3344,1,-1,-9
0,153,3345,-6,5,1
0,153,3346,2,4,-6
0,153,3347,-8,-1,4
0,153,3348,-1,-9,6
0,153,3349,-1,-5,9
0,153,3350,4,-5,-7
0,153,3351,0,-9,6
0,153,3352,-6,5,4
0,153,3353,6,4,-5
0,153,3354,-3,-2,9
0,153,3355,-4,-9,-1
0,153,3356,5,6,2
0,153,3357,5,7,2
0,153,3358,7,-8,2
0,153,3359,-8,0,5
0,153,3360,6,6,-4
0,153,3361,-3,-4,9
0,153,3362,9,0,1
0,153,3363,3,7,-1
0,153,3364,4,-6,-7
0,153,3365,-7,1,-5
0,153,3366,-6,4,6
0,153,3367,-5,5,7
0,153,3368,4,2,8
0,153,3369,0,3,9
0,153,3370,6,-1,-7
0,153,3371,0,2,9
0,153,3372,8,0,-3
0,153,3373,7,4,5
0,153,3374,7,4,-3
0,153,3375,-5,0,8
0,153,3376,-8,-4,2
0,153,3377,0,-9,-2
0,153,3378,-8,-6,1
0,153,3379,1,7,-2
0,153,3380,3,6,-5
0,153,3381,-5,-2,-7
0,153,3382,-6,-6,4
0,153,3383,-3,-3,9
0,153,3384,-1,0,-8
0,153,3385,3,-3,-8
0,153,3386,-4,6,3
0,153,3387,1,-2,-9
0,153,3388,1,5,-6
0,153,3389,0,6,5
0,153,3390,-7,0,-5
0,153,3391,4,5,7
0,153,3392,1,0,-8
0,153,3393,3,-5,9
0,153,3394,-4,0,8
0,153,3395,-4,-8,-5
0,153,3396,2,-4,9
0,153,3397,3,-9,3
0,153,3398,-5,-4,-7
0,153,3399,-3,4,-7
0,153,3400,0,-10,0
0,153,3401,1,4,-7
0,153,3402,0,-1,-9
0,153,3403,-7,3,5
0,153,3404,-4,-9,4
0,153,3405,3,-6,8
0,153,3406,6,4,6
0,153,3407,-6,-8,-2
0,153,3408,6,-2,8
0,153,3409,1,3,-8
0,153,3410,-6,4,-5
0,153,3411,-5,4,-6
0,153,3412,-8,-6,8
0,153,3413,-8,-2,3
0,153,3414,-7,-7,1
0,153,3415,-8,-6,-3
0,153,3416,1,-8,8
0,153,3417,-4,7,1
0,153,3418,-1,-7,8
0,153,3419,-5,5,-5
0,153,3420,7,5,-2
0,153,3421,6,0,8
0,153,3422,0,7,-2
0,153,3423,-8,-1,-1
0,153,3424,-4,0,-8
0,153,3425,0,-2,9
0,153,3426,-8,-2,-5
0,153,3427,6,-1,9
0,153,3428,-4,2,8
0,153,3429,-3,6,-4
0,153,3430,-6,-8,3
0,153,3431,-7,-8,6
0,153,3432,5,-4,8
0,153,3433,-8,2,-4
0,153,3434,-6,6,-3
0,153,3435,2,-3,-8
0,153,3436,-4,-4,-8
0,153,3437,5,-9,0
0,153,3438,7,-1,7
0,153,3439,-2,7,0
0,153,3440,-3,-9,-1
0,153,3441,-8,1,0
0,153,3442,-8,2,3
0,153,3443,-3,-2,-8
0,153,3444,-3,-3,-8
0,153,3445,-7,0,8
0,153,3446,-7,4,-2
0,153,3447,-7,-4,7
0,153,3448,-2,6,-5
0,153,3449,-6,3,6
0,153,3450,8,1,-3
0,153,3451,-2,6,-7
0,153,3452,-8,-7,-3
0,153,3453,-8,1,3
0,153,3454,8,4,3
0,153,3455,-8,-3,-4
0,153,3456,-4,1,-7
0,153,3457,8,2,-4
0,153,3458,-4,5,-5
0,153,3459,-7,2,-4
0,153,3460,-3,5,-7
0,153,3461,-5,6,-3
0,153,3462,-1,-8,7
0,153,3463,-8,-5,-5
0,153,3464,0,-7,-7
0,153,3465,2,4,8
0,153,3466,-3,0,8
0,153,3467,7,-6,-1
0,153,3468,-8,-5,1
0,153,3469,-6,5,3
0,153,3470,9,-1,0
0,153,3471,7,6,-1
0,153,3472,-5,6,-1
0,153,3473,5,4,-5
0,153,3474,-5,-7,7
0,153,3475,2,6,7
0,153,3476,-5,-8,-4
0,153,3477,6,-2,7
0,153,3478,-4,7,-5
0,153,3479,5,-7,8
0,153,3480,1,-2,9
0,153,3481,-2,2,8
0,153,3482,-8,-3,2
0,153,3483,-4,7,0
0,153,3484,5,6,-4
0,153,3485,8,2,-1
0,153,3486,3,6,6
0,153,3487,-2,7,1
0,153,3488,-6,-1,8
0,153,3489,-3,7,-2
0,153,3490,-2,-5,-7
0,153,3491,-1,4,-7
0,153,3492,-7,-7,3
0,153,3493,2,-8,8
0,153,3494,-6,2,-6
0,153,3495,-8,-5,6
0,153,3496,8,4,-3
0,153,3497,4,6,4
0,153,3498,6,3,-6
0,153,3499,4,6,-6
0,153,3500,-3,6,-6
0,153,3501,0,3,-8
0,153,3502,6,-3,8
0,153,3503,6,3,7
0,153,3504,-8,2,1
0,153,3505,-7,-6,-4
0,153,3506,-6,5,2
0,153,3507,8,4,2
0,153,3508,-8,0,-3
0,153,3509,-7,4,-5
0,153,3510,7,4,7
0,153,3511,-2,5,-6
0,153,3512,-8,2,-1
0,153,3513,3,-9,0
0,153,3514,9,-1,-2
0,153,3515,7,-4,7
0,153,3516,2,-9,1
0,153,3517,4,-2,9
0,153,3518,5,5,6
0,153,3519,4,-4,9
0,153,3520,4,-9,4
0,153,3521,1,7,5
0,153,3522,-5,-6,-6
0,153,3523,3,-8,7
0,153,3524,-8,-5,-2
0,153,3525,0,6,-6
0,153,3526,-8,0,-1
0,153,3527,2,7,1
0,153,3528,-7,3,3
0,153,3529,-5,5,6
0,153,3530,-7,-7,4
0,153,3531,9,-2,7
0,153,3532,3,-3,9
0,153,3533,8,2,4
0,153,3534,7,4,6
0,153,3535,-8,1,1
0,153,3536,-5,-6,8
0,153,3537,-6,-1,-7
0,153,3538,4,-5,8
0,153,3539,8,3,5
0,153,3540,5,-8,2
0,153,3541,-6,-8,-1
0,153,3542,-3,0,9
0,153,3543,-9,-1,1
0,153,3544,-7,1,-6
0,153,3545,-4,-6,9
0,153,3546,8,-5,1
0,153,3547,-4,-9,5
0,153,3548,-4,7,3
0,153,3549,6,5,6
0,153,3550,-1,3,-8
0,153,3551,-2,7,2
0,153,3552,-8,-1,2
0,153,3553,-2,-10,1
0,153,3554,5,-1,9
0,153,3555,-5,6,5
0,153,3556,-7,5,-1
0,153,3557,-8,-2,-4
0,153,3558,-4,6,-5
0,153,3559,1,7,-1
0,153,3560,4,7,-2
0,153,3561,-5,-9,3
0,153,3562,8,2,-3
0,153,3563,-8,-6,-1
0,153,3564,5,6,5
0,153,3565,6,-6,7
0,153,3566,1,-10,1
0,153,3567,2,-9,7
0,153,3568,-7,4,-4
0,153,3569,-3,-9,6
0,153,3570,0,-6,-8
0,153,3571,-2,-1,-8
0,153,3572,-5,6,-4
0,153,3573,-7,-6,4
0,153,3574,-9,3,0
0,153,3575,-1,-9,-2
0,153,3576,-2,-7,9
0,153,3577,-1,1,9
0,153,3578,6,-6,5
0,153,3579,-2,-4,9
0,153,3580,-5,2,-7
0,153,3581,4,5,8
0,153,3582,-1,7,-3
0,153,3583,3,7,6
0,153,3584,-6,-8,-3
0,153,3585,-8,3,-1
0,153,3586,0,-3,9
0,153,3587,-7,-4,-6
0,153,3588,-4,-9,2
0,153,3589,8,5,4
0,153,3590,-8,0,3
0,153,3591,5,-3,8
0,153,3592,-7,-6,7
0,153,3593,7,-5,7
0,153,3594,6,5,7
0,153,3595,3,-1,-8
0,153,3596,-7,-5,-4
0,153,3597,4,-6,8
0,153,3598,7,-5,-4
0,153,3599,6,-4,8
0,153,3600,-7,-8,-1
0,153,3601,-1,6,-6
0,153,3602,4,-9,5
0,153,3603,1,6,-5
0,153,3604,6,3,-8
0,153,3605,0,-9,7
0,153,3606,6,6,2
0,153,3607,-4,-1,9
0,153,3608,-6,6,3
0,153,3609,-8,2,-3
0,153,3610,8,-7,6
0,153,3611,0,7,-4
0,153,3612,-7,6,1
0,153,3613,8,5,2
0,153,3614,0,-8,8
0,153,3615,-9,-5,4
0,153,3616,2,6,-5
0,153,3617,4,-7,7
0,153,3618,-7,4,5
0,153,3619,-4,6,-6
0,153,3620,9,0,-1
0,153,3621,-2,7,-3
0,153,3622,0,5,-6
0,153,3623,-1,-10,4
0,153,3624,-8,4,1
0,153,3625,7,5,-4
0,153,3626,8,1,-4
0,153,3627,2,-3,9
0,153,3628,9,2,0
0,153,3629,-8,3,2
0,153,3630,4,2,9
0,153,3631,-1,5,8
0,153,3632,3,2,9
0,153,3633,-8,3,1
0,153,3634,-1,6,-5
0,153,3635,-5,-9,-3
0,153,3636,-8,1,2
0,153,3637,-8,4,-1
0,153,3638,-8,1,-3
0,153,3639,7,-6,7
0,153,3640,-8,1,-4
0,153,3641,4,-5,9
0,153,3642,-8,-6,-6
0,153,3643,3,5,8
0,153,3644,-8,-4,-1
0,153,3645,-7,5,0
0,153,3646,7,-5,6
0,153,3647,2,2,10
0,153,3648,-3,7,-4
0,153,3649,-7,5,6
0,153,3650,-4,3,-8
0,153,3651,5,6,6
0,153,3652,-7,5,-4
0,153,3653,-8,3,-2
0,153,3654,-2,-6,9
0,153,3655,-3,6,-5
0,153,3656,0,6,-5
0,153,3657,-6,2,-7
0,153,3658,1,-2,10
0,153,3659,4,1,9
0,153,3660,-4,1,8
0,153,3661,-8,-4,-3
0,153,3662,-8,-5,2
0,153,3663,-9,-2,0
0,153,3664,-8,-1,-5
0,153,3665,-8,-3,-1
0,153,3666,-4,6,6
0,153,3667,-7,-3,-5
0,153,3668,-7,-7,-2
0,153,3669,-2,-8,8
0,153,3670,-2,-3,-9
0,153,3671,-7,-8,-2
0,153,3672,-4,-5,9
0,153,3673,-9,-2,-3
0,153,3674,-8,5,-4
0,153,3675,-7,5,4
0,153,3676,4,-1,9
0,153,3677,3,-9,-3
0,153,3678,3,-9,2
0,153,3679,7,-3,8
0,153,3680,-8,0,1
0,153,3681,7,-6,6
0,153,3682,2,-8,-6
0,153,3683,1,-6,9
0,153,3684,7,-7,-4
0,153,3685,7,-7,2
0,153,3686,-8,-3,-5
0,153,3687,-8,2,5
0,153,3688,-1,-3,-9
0,153,3689,-9,-4,-2
0,153,3690,-1,-10,1
0,153,3691,-6,5,-3
0,153,3692,-8,2,6
0,153,3693,-2,7,-2
0,153,3694,0,-6,10
0,153,3695,7,-7,5
0,153,3696,-8,-3,-3
0,153,3697,-8,-6,3
0,153,3698,5,7,3
0,153,3699,3,7,-3
0,153,3700,-7,-8,1
0,153,3701,1,-9,7
0,153,3702,-3,-10,2
0,153,3703,-7,5,2
0,153,3704,-8,4,2
0,153,3705,-8,1,-2
0,153,3706,3,-8,-6
0,153,3707,7,4,-4
0,153,3708,-4,1,-8
0,153,3709,5,-9,-4
0,153,3710,-3,-1,9
0,153,3711,2,-7,9
0,153,3712,8,4,-4
0,153,3713,3,0,-8
0,153,3714,5,-8,-5
0,153,3715,3,-9,6
0,153,3716,7,-6,4
0,153,3717,5,-8,6
0,153,3718,3,-10,3
0,153,3719,6,-7,-6
0,153,3720,-1,4,-8
0,153,3721,5,-6,8
0,153,3722,1,-9,-2
0,153,3723,-7,5,3
0,153,3724,-8,-4,-4
0,153,3725,7,-8,-5
0,153,3726,8,-6,-4
0,153,3727,-7,2,6
0,153,3728,-1,-10,3
0,153,3729,4,-8,-8
0,153,3730,-7,4,4
0,153,3731,0,0,-8
0,153,3732,-8,-1,3
0,153,3733,7,-2,8
0,153,3734,7,-7,1
0,153,3735,3,4,-8
0,153,3736,6,-6,-5
0,153,3737,6,-9,-3
0,153,3738,-7,5,-2
0,153,3739,-6,-4,8
0,153,3740,0,-3,-9
0,153,3741,6,-7,-5
0,153,3742,-6,6,4
0,153,3743,-4,-9,1
0,153,3744,-2,-10,-1
0,153,3745,2,-10,6
0,153,3746,2,6,8
0,153,3747,2,-6,9
0,153,3748,7,-5,-5
0,153,3749,-6,3,-6
0,153,3750,0,-10,3
0,153,3751,-8,3,3
0,153,3752,-2,-5,9
0,153,3753,8,3,-5
0,153,3754,3,-4,9
0,153,3755,6,1,8
0,153,3756,-8,2,-2
0,153,3757,-8,-6,-2
0,153,3758,2,1,9
0,153,3759,-1,-6,9
0,153,3760,7,-4,-5
0,153,3761,1,-8,9
0,153,3762,-1,-10,-4
0,153,3763,1,-9,-5
0,153,3764,3,-9,-2
0,153,3765,9,-1,4
0,153,3766,-7,0,6
0,153,3767,5,-9,1
0,153,3768,1,-10,-1
0,153,3769,-4,4,-8
0,153,3770,2,-5,10
0,153,3771,4,-10,0
0,153,3772,3,-10,-2
0,153,3773,5,2,-7
0,153,3774,8,2,5
0,153,3775,6,-7,6
0,153,3776,-8,-5,4
0,153,3777,8,-5,2
0,153,3778,2,2,-9
0,153,3779,6,4,-6
0,153,3780,-6,-8,1
0,153,3781,-1,-8,-7
0,153,3782,4,-9,2
0,153,3783,-2,7,-5
0,153,3784,-6,-9,-1
0,153,3785,-6,-2,9
0,153,3786,8,-4,6
0,153,3787,-3,-9,-7
0,153,3788,7,0,8
0,153,3789,-7,-3,-6
0,153,3790,6,1,-7
0,153,3791,1,-3,10
0,153,3792,7,-5,-6
0,153,3793,4,-7,-7
0,153,3794,7,-7,-1
0,153,3795,0,-9,-3
0,153,3796,-1,3,-9
0,153,3797,0,-8,-7
0,153,3798,5,-7,-7
0,153,3799,9,-4,5
0,153,3800,8,-6,-1
0,153,3801,7,-8,-1
0,153,3802,2,-6,-8
0,153,3803,5,-6,-7
0,153,3804,0,4,-8
0,153,3805,1,7,-4
0,153,3806,2,-8,-7
0,153,3807,7,-1,-7
0,153,3808,-3,3,8
0,153,3809,8,-4,3
0,153,3810,-1,-7,-8
0,153,3811,-5,7,0
0,153,3812,-2,-9,9
0,153,3813,-7,-6,3
0,153,3814,1,-9,-4
0,153,3815,4,-9,-2
0,153,3816,1,5,-7
0,153,3817,-2,-10,-2
0,153,3818,-8,4,0
0,153,3819,-3,1,8
0,153,3820,-6,-7,-5
0,153,3821,8,-5,-2
0,153,3822,-1,-8,-8
0,153,3823,7,-8,1
0,153,3824,2,-10,1
0,153,3825,6,3,8
0,153,3826,-5,0,-7
0,153,3827,-2,-7,-8
0,153,3828,4,1,-8
0,153,3829,5,-10,1
0,153,3830,7,-7,6
0,153,3831,-3,-7,-7
0,153,3832,8,-6,0
0,153,3833,2,-9,-5
0,153,3834,2,-5,-8
0,153,3835,1,7,-5
0,153,3836,2,-10,-2
0,153,3837,-4,4,-7
0,153,3838,4,-8,-6
0,153,3839,8,-5,-1
0,153,3840,6,-8,5
0,153,3841,9,-1,2
0,153,3842,-4,3,8
0,153,3843,-4,0,9
0,153,3844,8,-5,4
0,153,3845,7,1,-6
0,153,3846,-2,-5,-8
0,153,3847,8,4,0
0,153,3848,6,-6,-6
0,153,3849,8,1,5
0,153,3850,-7,-8,0
0,153,3851,-4,-2,9
0,153,3852,6,-5,-7
0,153,3853,0,8,3
0,153,3854,-9,-5,6
0,153,3855,-4,-9,-3
0,153,3856,2,7,-3
0,153,3857,-5,-5,9
0,153,3858,2,5,-7
0,153,3859,-6,-9,5
0,153,3860,8,3,-3
0,153,3861,8,-2,-4
0,153,3862,2,7,2
0,153,3863,1,8,0
0,153,3864,-4,-2,-8
0,153,3865,8,3,9
0,153,3866,-4,-11,4
0,153,3867,1,-10,-2
0,153,3868,5,-3,-8
0,153,3869,0,-9,-6
0,153,3870,9,-3,-3
0,153,3871,7,4,-5
0,153,3872,1,-9,-6
0,153,3873,-4,3,-7
0,153,3874,4,7,1
0,153,3875,-2,-10,0
0,153,3876,-4,-9,6
0,153,3877,3,-6,-8
0,153,3878,-1,-10,0
0,153,3879,1,7,-3
0,153,3880,7,-8,0
0,153,3881,-6,-5,-6
0,153,3882,7,3,-6
0,153,3883,-9,-3,-2
0,153,3884,-7,-7,2
0,153,3885,-4,-9,-4
0,153,3886,-2,-2,-8
0,153,3887,8,-3,-5
0,153,3888,6,-2,-8
0,153,3889,-1,-5,-8
0,153,3890,-1,-10,2
0,153,3891,9,-4,-2
0,153,3892,-2,-9,-3
0,153,3893,4,-4,-8
0,153,3894,4,-9,3
0,153,3895,3,-9,-4
0,153,3896,-3,-7,-8
0,153,3897,9,3,-2
0,153,3898,9,2,-1
0,153,3899,-7,-2,-6
0,153,3900,5,2,9
0,153,3901,-4,-1,-8
0,153,3902,-5,7,2
0,153,3903,1,7,4
0,153,3904,-5,-10,-1
0,153,3905,7,-7,-3
0,153,3906,3,-5,-8
0,153,3907,7,1,8
0,153,3908,-7,-5,-7
0,153,3909,6,-9,4
0,153,3910,1,7,3
0,153,3911,-5,-9,-2
0,153,3912,-3,-9,5
0,153,3913,-7,-5,8
0,153,3914,-9,-2,-1
0,153,3915,-2,-10,6
0,153,3916,-6,-6,8
0,153,3917,8,-2,7
0,153,3918,2,-10,3
0,153,3919,5,1,-7
0,153,3920,4,7,-1
0,153,3921,-8,-8,-1
0,153,3922,0,-11,2
0,153,3923,8,-5,3
0,153,3924,8,-3,7
0,153,3925,-8,-6,2
0,153,3926,-8,-5,3
0,153,3927,6,3,-7
0,153,3928,9,4,4
0,153,3929,1,3,9
0,153,3930,6,5,-5
0,153,3931,0,-9,-5
0,153,3932,8,-6,3
0,153,3933,-7,-1,6
0,153,3934,-1,-9,-4
0,153,3935,4,4,8
0,153,3936,-9,-2,-2
0,153,3937,5,-2,-8
0,153,3938,-5,-3,9
0,153,3939,8,2,-5
0,153,3940,9,-2,2
0,153,3941,7,-4,8
0,153,3942,9,3,4
0,153,3943,-6,4,7
0,153,3944,-8,3,-3
0,153,3945,-9,2,1
0,153,3946,5,-5,-7
0,153,3947,-5,0,-8
0,153,3948,-3,-10,1
0,153,3949,6,6,-2
0,153,3950,6,-9,5
0,153,3951,5,6,-5
0,153,3952,2,-1,-9
0,153,3953,8,-1,7
0,153,3954,0,8,0
0,153,3955,5,-9,3
0,153,3956,0,-11,-1
0,153,3957,2,3,-8
0,153,3958,1,-10,-3
0,153,3959,9,-2,-1
0,153,3960,0,0,9
0,153,3961,-3,-10,4
0,153,3962,9,-2,0
0,153,3963,9,3,1
0,153,3964,-5,1,8
0,153,3965,-2,-9,6
0,153,3966,8,-3,-3
0,153,3967,8,0,7
0,153,3968,-7,-2,-7
0,153,3969,-6,-9,-3
0,153,3970,4,-6,-8
0,153,3971,0,-1,10
0,153,3972,-2,-1,-9
0,153,3973,-5,-8,-5
0,153,3974,8,-1,-5
0,153,3975,-7,-1,7
0,153,3976,-6,-9,1
0,153,3977,9,2,6
0,153,3978,-1,2,-9
0,153,3979,8,3,6
0,153,3980,-7,-8,2
0,153,3981,-1,7,3
0,153,3982,-8,0,6
0,153,3983,-6,3,8
0,153,3984,-5,7,3
0,153,3985,9,-3,6
0,153,3986,-3,1,-8
0,153,3987,5,-9,-1
0,153,3988,8,-7,-2
0,153,3989,-3,4,-8
0,153,3990,-3,-10,-2
0,153,3991,8,-8,3
0,153,3992,-9,-4,-1
0,153,3993,7,-6,-5
0,153,3994,-5,4,-7
0,153,3995,0,-9,-7
0,153,3996,-5,-6,-7
0,153,3997,8,-4,-3
0,153,3998,9,0,5
0,153,3999,3,7,-2
0,153,4000,-1,0,-9
0,153,4001,-3,0,-8
0,153,4002,5,5,7
0,153,4003,9,1,1
0,153,4004,9,-4,2
0,153,4005,3,3,9
0,153,4006,8,-5,-3
0,153,4007,8,1,8
0,153,4008,9,-5,4
0,153,4009,0,4,9
0,153,4010,-1,2,-8
0,153,4011,2,-10,-1
0,153,4012,3,4,8
0,153,4013,8,-2,8
0,153,4014,-6,6,2
0,153,4015,-2,3,-8
0,153,4016,5,4,-7
0,153,4017,0,-10,5
0,153,4018,4,-1,-9
0,153,4019,-2,2,-8
0,153,4020,2,-3,-9
0,153,4021,4,-3,9
0,153,4022,-8,-5,-6
0,153,4023,8,4,6
0,153,4024,6,1,-8
0,153,4025,4,7,5
0,153,4026,-3,6,8
0,153,4027,8,-7,-5
0,153,4028,-5,3,-7
0,153,4029,-3,2,-8
0,153,4030,8,5,-1
0,153,4031,8,-2,-3
0,153,4032,8,-4,7
0,153,4033,3,-2,-8
0,153,4034,-1,6,6
0,153,4035,-6,7,2
0,153,4036,8,-4,-2
0,153,4037,9,-3,1
0,153,4038,-2,7,6
0,153,4039,6,-8,4
0,153,4040,-5,5,-6
0,153,4041,-3,7,-1
0,153,4042,5,7,-2
0,153,4043,4,0,-8
0,153,4044,9,-1,-1
0,153,4045,7,6,-4
0,153,4046,6,7,8
0,153,4047,-1,7,-1
0,153,4048,8,-7,2
0,153,4049,5,7,-3
0,153,4050,7,6,-2
0,153,4051,-3,-9,-5
0,153,4052,8,2,7
0,153,4053,3,1,9
0,153,4054,-9,-3,-1
0,153,4055,1,-10,2
0,153,4056,-1,-9,-5
0,153,4057,6,-9,-2
0,153,4058,6,-8,-4
0,153,4059,-4,-9,-6
0,153,4060,2,7,-1
0,153,4061,5,4,8
0,153,4062,-3,-10,5
0,153,4063,-8,-5,-3
0,153,4064,-3,-4,-8
0,153,4065,9,1,7
0,153,4066,-4,-10,-1
0,153,4067,6,-4,9
0,153,4068,3,7,2
0,153,4069,2,7,-2
0,153,4070,-7,-8,-3
0,153,4071,7,-8,-3
0,153,4072,-7,0,7
0,153,4073,-8,-7,-2
0,153,4074,8,1,-6
0,153,4075,7,-6,-7
0,153,4076,-8,-2,5
0,153,4077,10,-3,3
0,153,4078,-2,4,8
0,153,4079,1,-5,-8
0,153,4080,-2,-10,-5
0,153,4081,0,1,-9
0,153,4082,-1,4,8
0,153,4083,-1,-10,-6
0,153,4084,-5,-9,2
0,153,4085,-1,6,8
0,153,4086,-7,-4,6
0,153,4087,1,-6,-8
0,153,4088,3,-1,9
0,153,4089,-3,1,9
0,153,4090,-9,-5,2
0,153,4091,8,-4,-4
0,153,4092,2,-10,2
0,153,4093,0,-10,-2
0,153,4094,-9,1,5
0,153,4095,1,7,0
0,153,4096,3,-9,-5
0,153,4097,8,1,-5
0,153,4098,3,0,9
0,153,4099,8,4,1
0,153,4100,8,6,8
0,153,4101,8,-7,-4
0,153,4102,-3,7,4
0,153,4103,9,1,0
0,153,4104,-6,5,5
0,153,4105,9,1,3
0,153,4106,9,0,-4
0,153,4107,-9,-4,2
0,153,4108,4,-10,-1
0,153,4109,7,0,-7
0,153,4110,2,7,3
0,153,4111,1,6,8
0,153,4112,-1,-4,-9
0,153,4113,0,-10,6
0,153,4114,-3,7,1
0,153,4115,-8,-7,-1
0,153,4116,-8,-2,4
0,153,4117,8,-7,0
0,153,4118,-5,-8,6
0,153,4119,-6,0,-7
0,153,4120,3,7,3
0,153,4121,9,1,4
0,153,4122,1,-10,7
0,153,4123,-2,-10,-3
0,153,4124,8,-5,5
0,153,4125,5,0,-8
0,153,4126,7,-8,3
0,153,4127,8,0,-7
0,153,4128,-6,5,-4
0,153,4129,9,2,2
0,153,4130,-5,7,1
0,153,4131,9,-2,3
0,153,4132,6,-9,-5
0,153,4133,2,6,-7
0,153,4134,-4,-2,10
0,153,4135,4,-8,7
0,153,4136,4,5,-7
0,153,4137,2,-10,4
0,153,4138,3,-10,7
0,153,4139,-3,6,7
0,153,4140,-2,5,8
0,153,4141,-6,-2,-7
0,153,4142,-5,-8,7
0,153,4143,4,-9,6
0,153,4144,2,3,9
0,153,4145,9,2,1
0,153,4146,6,-9,1
0,153,4147,-6,-8,6
0,153,4148,8,-6,5
0,153,4149,9,0,6
0,153,4150,6,-8,3
0,153,4151,-9,-4,1
0,153,4152,6,-1,-8
