trialIndex,timeStep,compIndex,coordX,coordY,coordZ
0,120,13904,1,0,-2
0,120,13906,-2,0,2
0,120,13907,1,-1,0
0,120,13908,2,2,1
0,120,13910,-1,1,2
0,120,13911,2,2,3
0,120,13913,0,1,1
0,120,13916,2,1,1
0,120,13917,2,0,0
0,120,13918,0,-1,4
0,120,13919,0,1,1
0,120,13920,4,0,-1
0,120,13921,-1,-1,0
0,120,13922,2,1,-1
0,120,13923,-2,-1,3
0,120,13924,-2,1,1
0,120,13926,-2,1,0
0,120,13927,-2,1,0
0,120,13929,0,0,-2
0,120,13930,0,-3,-2
0,120,13931,0,1,0
0,120,13932,2,1,4
0,120,13933,-2,-2,-3
0,120,13935,0,-1,0
0,120,13936,-1,0,2
0,120,13937,1,-2,0
0,120,13938,-2,-1,4
0,120,13939,3,1,-1
0,120,13941,1,2,-1
0,120,13942,3,-2,1
0,120,13943,1,0,-1
0,120,13945,0,-3,0
0,120,13946,3,0,-1
0,120,13947,-2,0,-1
0,120,13948,-1,-1,0
0,120,13949,1,-1,-3
0,120,13950,3,1,-4
0,120,13951,-3,0,0
0,120,13952,0,-1,3
0,120,13953,3,-3,-1
0,120,13954,2,1,0
0,120,13955,-1,0,-2
0,120,13956,1,-1,-2
0,120,13957,-2,0,1
0,120,13958,1,3,2
0,120,13959,-1,-2,-2
0,120,13961,1,2,-2
0,120,13962,-3,-1,-1
0,120,13965,2,2,0
0,120,13966,0,1,4
0,120,13967,-1,1,0
0,120,13968,-1,2,5
0,120,13969,3,2,-2
0,120,13971,3,0,1
0,120,13972,2,1,0
0,120,13973,0,1,-1
0,120,13974,-3,3,0
0,120,13975,0,-2,1
0,120,13976,0,-1,0
0,120,13977,0,0,0
0,120,13978,-2,3,0
0,120,13979,2,-1,-2
0,120,13982,-3,2,0
0,120,13983,0,-1,-1
0,120,13984,0,-2,-4
0,120,13985,0,-2,3
0,120,13986,1,-2,1
0,120,13987,3,-2,1
0,120,13988,0,-3,3
0,120,13989,-1,-1,5
0,120,13990,3,2,1
0,120,13991,2,0,-3
0,120,13992,-2,-2,1
0,120,13993,-2,-2,4
0,120,13994,1,1,-2
0,120,13995,1,2,-2
0,120,13996,-1,-1,-2
0,120,13997,-2,0,3
0,120,13998,3,-3,1
0,120,14000,0,1,3
0,120,14001,-1,-3,3
0,120,14002,2,-2,-3
0,120,14003,-3,1,-2
0,120,14004,-2,1,2
0,120,14005,-1,0,1
0,120,14006,-1,2,-1
0,120,14007,-1,-2,4
0,120,14008,-2,0,-1
0,120,14010,0,-1,-3
0,120,14011,0,4,-1
0,120,14012,-2,-3,1
0,120,14013,0,0,5
0,120,14014,2,1,-2
0,120,14015,-3,-1,3
0,120,14016,2,0,0
0,120,14017,1,0,-1
0,120,14018,0,-3,0
0,120,14019,-1,0,2
0,120,14021,1,1,1
0,120,14022,-3,-2,2
0,120,14023,-2,3,3
0,120,14024,3,1,1
0,120,14025,0,-2,0
0,120,14026,1,-2,1
0,120,14027,-4,2,2
0,120,14028,3,1,1
0,120,14029,-3,1,0
0,120,14030,1,2,2
0,120,14031,-3,0,-1
0,120,14032,2,-3,0
0,120,14033,-2,-1,0
0,120,14035,0,0,2
0,120,14036,-2,1,-1
0,120,14037,-2,2,2
0,120,14038,3,1,-2
0,120,14039,0,-2,2
0,120,14040,1,-2,-3
0,120,14041,2,-1,-2
0,120,14043,-2,2,1
0,120,14044,0,-4,-1
0,120,14045,3,-2,-2
0,120,14046,3,-1,1
0,120,14047,-2,1,0
0,120,14048,-3,1,-1
0,120,14050,-2,-3,2
0,120,14051,-1,-4,0
0,120,14052,-1,3,0
0,120,14053,2,0,1
0,120,14054,-3,3,2
0,120,14055,-1,0,0
0,120,14058,3,0,2
0,120,14059,2,-2,1
0,120,14060,-1,-3,-3
0,120,14061,4,0,2
0,120,14062,-3,-1,-3
0,120,14063,0,2,-3
0,120,14064,1,-1,-3
0,120,14066,0,-1,-2
0,120,14067,-3,1,-1
0,120,14069,0,-1,1
0,120,14070,1,2,-3
0,120,14071,0,1,3
0,120,14072,0,0,-2
0,120,14073,2,0,3
0,120,14075,-1,-1,-2
0,120,14076,-1,0,1
0,120,14077,-1,1,2
0,120,14078,-1,-2,4
0,120,14079,1,0,0
0,120,14080,2,1,2
0,120,14081,-2,2,-1
0,120,14082,0,0,-1
0,120,14083,1,0,-1
0,120,14084,-2,-2,-2
0,120,14085,-2,-3,0
0,120,14086,1,0,-1
0,120,14087,1,0,4
0,120,14088,3,1,2
0,120,14089,0,0,3
0,120,14090,0,2,1
0,120,14091,-2,1,-3
0,120,14092,-2,0,-2
0,120,14093,2,1,1
0,120,14094,0,3,0
0,120,14095,-1,4,2
0,120,14096,1,0,4
0,120,14098,-2,2,-2
0,120,14099,0,-1,2
0,120,14100,-2,-3,1
0,120,14101,-1,3,2
0,120,14102,-1,4,0
0,120,14103,-3,0,2
0,120,14104,-2,-4,0
0,120,14105,-4,2,1
0,120,14106,-1,-3,2
0,120,14107,-2,-1,-1
0,120,14109,-2,-1,0
0,120,14110,-1,-1,-1
0,120,14111,3,0,-1
0,120,14113,4,1,-2
0,120,14115,3,3,0
0,120,14116,3,0,-3
0,120,14117,1,-1,-2
0,120,14118,-1,0,5
0,120,14119,-1,1,-2
0,120,14120,1,3,-1
0,120,14121,2,1,2
0,120,14127,-1,2,1
0,120,14128,-3,3,3
0,120,14129,2,0,1
0,120,14130,-1,0,-2
0,120,14131,1,0,1
0,120,14132,3,-1,3
0,120,14133,1,1,-1
0,120,14135,-1,1,1
0,120,14136,-1,1,0
0,120,14137,3,-3,0
0,120,14138,-1,-1,-3
0,120,14139,-2,-2,0
0,120,14140,3,0,-1
0,120,14141,1,3,1
0,120,14142,1,5,1
0,120,14143,2,0,-1
0,120,14144,4,0,-2
0,120,14145,0,0,2
0,120,14147,0,4,3
0,120,14148,0,-2,4
0,120,14149,1,1,2
0,120,14150,1,3,-1
0,120,14152,-3,1,2
0,120,14153,-3,-1,1
0,120,14154,1,3,3
0,120,14155,0,-2,-1
0,120,14156,-2,1,2
0,120,14157,0,-1,2
0,120,14158,-4,2,2
0,120,14159,-2,-3,-2
0,120,14160,1,2,4
0,120,14161,1,-4,0
0,120,14162,4,-1,-2
0,120,14163,3,-3,1
0,120,14164,2,1,1
0,120,14165,2,1,-2
0,120,14166,0,2,-2
0,120,14168,1,0,-3
0,120,14169,-4,-2,2
0,120,14170,0,2,2
0,120,14171,-2,-1,2
0,120,14172,-3,1,3
0,120,14174,0,2,0
0,120,14175,2,1,-2
0,120,14177,-1,2,1
0,120,14179,-1,4,2
0,120,14180,-3,-3,-1
0,120,14181,0,-1,3
0,120,14183,1,0,-2
0,120,14184,1,-1,3
0,120,14185,3,-1,1
0,120,14186,2,-3,-1
0,120,14187,4,-2,0
0,120,14188,1,-2,1
0,120,14189,1,0,2
0,120,14190,0,-1,0
0,120,14191,0,2,1
0,120,14192,-2,0,1
0,120,14194,-4,-1,-2
0,120,14195,-3,-3,1
0,120,14196,-1,-1,-1
0,120,14197,-3,-2,0
0,120,14198,-3,0,1
0,120,14199,-2,-2,2
0,120,14200,1,2,3
0,120,14201,0,2,3
0,120,14202,3,-1,1
0,120,14203,-3,1,-1
0,120,14204,0,0,0
0,120,14205,-1,-1,4
0,120,14206,3,2,1
0,120,14207,2,1,-2
0,120,14208,3,-2,0
0,120,14209,1,-1,-3
0,120,14210,0,-1,3
0,120,14211,0,0,-3
0,120,14213,2,-1,0
0,120,14215,3,0,0
0,120,14216,1,-3,0
0,120,14217,0,-2,-1
0,120,14218,-1,0,-1
0,120,14219,0,-1,-3
0,120,14223,2,-2,2
0,120,14224,2,-1,3
0,120,14225,1,0,-3
0,120,14226,3,0,1
0,120,14227,-1,1,-2
0,120,14228,-1,1,-3
0,120,14229,0,-1,-2
0,120,14230,0,1,-3
0,120,14231,-4,2,-2
0,120,14232,2,-1,1
0,120,14233,-1,0,3
0,120,14234,1,2,1
0,120,14235,-1,-2,1
0,120,14236,0,-2,-1
0,120,14237,-1,-2,0
0,120,14238,-2,-3,1
0,120,14240,-3,-2,0
0,120,14242,1,0,-3
0,120,14243,-1,0,5
0,120,14244,1,0,2
0,120,14245,-3,3,-3
0,120,14246,2,-3,4
0,120,14247,0,3,1
0,120,14249,-2,2,4
0,120,14250,1,-2,-1
0,120,14251,-1,2,2
0,120,14252,2,1,-3
0,120,14253,1,3,3
0,120,14255,-2,0,-2
0,120,14257,2,0,0
0,120,14258,3,2,2
0,120,14259,-1,-1,-1
0,120,14260,2,-1,-1
0,120,14261,-4,-3,3
0,120,14262,0,3,1
0,120,14263,-1,-2,1
0,120,14264,1,1,-1
0,120,14265,3,-3,2
0,120,14266,-2,1,1
0,120,14267,-1,-3,1
0,120,14269,2,3,-1
0,120,14270,-2,2,2
0,120,14271,-1,2,2
0,120,14272,-2,2,2
0,120,14273,1,1,2
0,120,14274,-3,0,0
0,120,14275,-1,1,-3
0,120,14276,0,3,-2
0,120,14277,-1,-3,0
0,120,14278,3,-1,3
0,120,14279,1,-1,-1
0,120,14280,3,-4,-2
0,120,14282,1,-2,2
0,120,14283,1,0,-1
0,120,14284,4,0,3
0,120,14285,1,-4,1
0,120,14286,-1,1,-1
0,120,14287,0,-3,-2
0,120,14288,1,-3,-2
0,120,14289,0,0,0
0,120,14290,-1,2,1
0,120,14291,4,0,-1
0,120,14292,1,-1,-1
0,120,14293,2,-2,-3
0,120,14295,-2,-3,3
0,120,14296,0,-2,2
0,120,14297,-3,-2,3
0,120,14298,3,1,0
0,120,14299,-1,-3,2
0,120,14300,-1,0,-1
0,120,14301,2,0,1
0,120,14302,0,-1,-2
0,120,14304,1,1,-3
0,120,14305,1,3,0
0,120,14306,-1,1,2
0,120,14308,-2,1,0
0,120,14309,-1,-2,4
0,120,14310,0,-2,-2
0,120,14311,0,1,6
0,120,14312,3,0,2
0,120,14313,2,-3,-2
0,120,14314,-1,-2,1
0,120,14315,1,2,3
0,120,14316,0,-3,2
0,120,14317,-2,1,-2
0,120,14319,-1,0,-2
0,120,14321,0,1,-1
0,120,14322,2,-1,2
0,120,14323,0,1,-3
0,120,14324,-1,3,-3
0,120,14325,0,-2,-1
0,120,14327,-2,2,3
0,120,14328,-1,1,3
0,120,14329,0,0,-1
0,120,14330,2,-2,1
0,120,14331,-2,2,2
0,120,14332,-3,0,-2
0,120,14333,1,3,2
0,120,14335,-1,1,2
0,120,14336,-1,3,0
0,120,14337,0,-1,3
0,120,14338,3,0,-2
0,120,14339,1,1,-3
0,120,14341,-4,-1,-5
0,120,14342,-2,1,-2
0,120,14343,0,1,2
0,120,14345,1,-1,0
0,120,14346,1,1,0
0,120,14347,0,-2,0
0,120,14348,-1,1,-1
0,120,14349,-1,-2,1
0,120,14352,-3,1,-2
0,120,14353,-4,-3,0
0,120,14354,2,3,1
0,120,14355,-3,1,2
0,120,14356,-4,1,1
0,120,14357,3,1,-1
0,120,14358,2,2,-3
0,120,14359,0,0,-2
0,120,14360,-1,-4,2
0,120,14361,2,-2,0
0,120,14362,-1,-2,-2
0,120,14363,-1,0,-1
0,120,14364,2,-2,0
0,120,14365,0,2,4
0,120,14366,-1,0,-1
0,120,14367,0,-1,3
0,120,14368,2,-1,1
0,120,14369,-1,0,-1
0,120,14370,2,-2,2
0,120,14371,3,1,0
0,120,14373,1,3,-1
0,120,14374,2,-2,-1
0,120,14375,-3,0,3
0,120,14376,0,1,3
0,120,14377,2,1,5
0,120,14378,-2,2,-1
0,120,14379,2,0,3
0,120,14380,-2,0,-2
0,120,14381,-1,2,0
0,120,14382,-4,1,2
0,120,14383,2,1,2
0,120,14384,-1,-1,-3
0,120,14385,-1,0,3
0,120,14387,1,0,-1
0,120,14388,-2,1,3
0,120,14389,1,-5,2
0,120,14390,-1,-1,-1
0,120,14391,1,-3,2
0,120,14392,2,1,-3
0,120,14393,0,0,0
0,120,14394,2,1,1
0,120,14395,-1,1,-2
0,120,14396,-2,-1,4
0,120,14397,2,-3,1
0,120,14398,1,1,-2
0,120,14399,-2,1,-1
0,120,14400,0,0,-2
0,120,14401,-1,1,1
0,120,14402,2,-1,0
0,120,14405,1,-2,3
0,120,14407,-2,-1,-3
0,120,14408,0,-2,0
0,120,14409,-1,1,1
0,120,14410,3,1,-3
0,120,14411,-1,1,0
0,120,14413,-2,4,-1
0,120,14414,1,3,-2
0,120,14415,-1,-2,0
0,120,14416,-2,-2,-1
0,120,14419,-3,2,-2
0,120,14420,-2,-1,2
0,120,14421,2,1,-4
0,120,14422,-1,-1,2
0,120,14423,0,-3,1
0,120,14424,1,1,-2
0,120,14425,-2,-1,0
0,120,14427,0,-1,-1
0,120,14428,-3,-1,2
0,120,14429,0,3,3
0,120,14431,-2,-2,3
0,120,14433,0,3,-2
0,120,14434,-2,0,1
0,120,14436,-2,-2,-2
0,120,14437,-1,-2,-1
0,120,14438,0,-1,1
0,120,14439,-1,0,3
0,120,14441,-1,-3,-4
0,120,14442,1,2,-2
0,120,14443,0,-4,2
0,120,14444,1,0,-1
0,120,14445,2,-2,0
0,120,14446,-1,-2,4
0,120,14447,-1,2,3
0,120,14448,-2,0,-3
0,120,14449,-3,-1,2
0,120,14450,0,0,0
0,120,14451,0,-3,4
0,120,14453,4,-1,0
0,120,14454,2,-2,-3
0,120,14455,1,-4,1
0,120,14456,1,-1,3
0,120,14457,1,3,3
0,120,14458,0,-1,4
0,120,14459,1,0,-3
0,120,14460,0,2,2
0,120,14461,-1,-1,2
0,120,14464,-2,-2,-1
0,120,14465,-3,-1,-2
0,120,14466,-2,-1,-2
0,120,14467,-1,0,3
0,120,14468,2,1,4
0,120,14469,2,0,2
0,120,14472,-1,0,1
0,120,14473,4,2,-2
0,120,14474,-2,2,-2
0,120,14475,-2,4,2
0,120,14476,2,1,-1
0,120,14477,-2,-1,-3
0,120,14478,0,0,2
0,120,14479,-2,-1,-1
0,120,14480,-3,-3,1
0,120,14481,-1,0,1
0,120,14482,3,-1,1
0,120,14483,-2,-4,1
0,120,14484,3,0,1
0,120,14485,0,3,2
0,120,14486,1,0,3
0,120,14487,0,0,1
0,120,14488,2,1,-1
0,120,14490,-2,-1,1
0,120,14491,-2,0,-2
0,120,14492,0,3,-1
0,120,14493,-2,0,0
0,120,14494,-1,2,4
0,120,14495,3,1,2
0,120,14496,-1,2,1
0,120,14497,-1,-1,-2
0,120,14498,1,2,1
0,120,14499,-2,-1,1
0,120,14500,-2,-1,-5
0,120,14501,2,1,-2
0,120,14503,-2,1,-1
0,120,14504,0,-5,3
0,120,14505,-2,-3,1
0,120,14506,-3,1,2
0,120,14507,-1,4,3
0,120,14508,0,2,1
0,120,14509,2,3,0
0,120,14510,-3,0,0
0,120,14511,2,1,2
0,120,14512,0,2,2
0,120,14513,0,2,1
0,120,14514,3,-2,0
0,120,14515,0,2,3
0,120,14516,0,-1,-5
0,120,14517,0,3,1
0,120,14518,2,-1,0
0,120,14521,0,-1,-1
0,120,14522,1,1,4
0,120,14523,2,1,2
0,120,14524,1,-3,-1
0,120,14525,-2,-1,-3
0,120,14526,-1,-3,-2
0,120,14528,1,2,0
0,120,14529,1,-2,-2
0,120,14531,0,3,0
0,120,14532,2,0,-3
0,120,14533,1,0,-3
0,120,14534,-1,1,-3
0,120,14535,-1,2,-3
0,120,14536,-2,1,4
0,120,14537,0,4,2
0,120,14538,1,2,-2
0,120,14540,4,1,1
0,120,14541,3,0,-2
0,120,14542,1,1,-2
0,120,14543,1,1,-3
0,120,14545,-1,0,-1
0,120,14546,-1,2,1
0,120,14547,2,-1,-1
0,120,14548,2,3,0
0,120,14549,1,-3,-1
0,120,14550,-1,-3,-2
0,120,14551,2,1,0
0,120,14552,1,2,1
0,120,14553,-1,3,3
0,120,14554,-1,3,0
0,120,14555,-2,0,2
0,120,14556,3,2,4
0,120,14557,-1,1,4
0,120,14558,-3,-3,-1
0,120,14559,0,-1,3
0,120,14560,-2,3,2
0,120,14561,-4,3,-1
0,120,14562,2,-1,3
0,120,14563,1,2,3
0,120,14564,3,-1,-1
0,120,14566,1,-2,1
0,120,14567,-3,2,0
0,120,14569,1,-3,-2
0,120,14570,0,-3,-1
0,120,14571,2,2,-1
0,120,14572,1,-2,-1
0,120,14573,3,1,0
0,120,14574,0,1,2
0,120,14575,4,1,2
0,120,14576,1,-2,-3
0,120,14577,-1,-2,-4
0,120,14578,0,-1,-2
0,120,14579,-4,2,-1
0,120,14581,2,1,-3
0,120,14582,2,-3,1
0,120,14583,0,1,0
0,120,14585,0,-1,-1
0,120,14586,-2,-1,-2
0,120,14587,-3,-1,2
0,120,14588,-3,1,0
0,120,14589,3,-2,2
0,120,14590,1,2,-1
0,120,14591,0,-1,-2
0,120,14592,-2,2,1
0,120,14595,0,1,-3
0,120,14596,3,0,1
0,120,14597,0,-2,0
0,120,14598,-2,3,2
0,120,14599,-2,-2,-3
0,120,14600,-1,-2,1
0,120,14602,2,-3,2
0,120,14603,-1,1,3
0,120,14604,-1,1,4
0,120,14605,2,-2,3
0,120,14606,-5,-1,0
0,120,14608,-1,2,-1
0,120,14610,2,-2,-4
0,120,14613,0,1,-2
0,120,14614,-1,-2,4
0,120,14615,1,-3,3
0,120,14616,0,0,3
0,120,14617,0,1,2
0,120,14618,0,1,1
0,120,14619,3,0,-1
0,120,14620,1,2,0
0,120,14621,-1,-3,-1
0,120,14622,-2,0,5
0,120,14623,2,0,1
0,120,14625,-1,1,3
0,120,14626,-1,-3,2
0,120,14627,-2,3,0
0,120,14628,1,1,0
0,120,14629,2,2,3
0,120,14630,-2,0,3
0,120,14631,-1,-1,3
0,120,14632,2,2,1
0,120,14633,3,0,2
0,120,14634,0,-2,-2
0,120,14637,-1,-4,2
0,120,14638,0,1,-2
0,120,14639,0,-1,3
0,120,14640,-1,-4,0
0,120,14641,-2,1,1
0,120,14642,-1,1,-1
0,120,14643,2,1,2
0,120,14644,-2,-2,-1
0,120,14645,-2,2,0
0,120,14647,3,-1,2
0,120,14650,-3,-2,-1
0,120,14651,-2,0,4
0,120,14653,-3,0,-1
0,120,14654,-1,2,0
0,120,14655,2,-3,3
0,120,14656,-2,-2,1
0,120,14657,-3,-1,-3
0,120,14658,0,2,2
0,120,14659,2,2,-2
0,120,14660,-3,2,0
0,120,14661,-2,-2,1
0,120,14662,3,-1,-3
0,120,14663,-4,-2,-2
0,120,14664,2,-2,-2
0,120,14665,-2,-1,0
0,120,14668,1,0,-2
0,120,14669,-2,-3,1
0,120,14670,-2,3,0
0,120,14671,1,0,-2
0,120,14673,-1,-3,2
0,120,14674,0,-2,-3
0,120,14675,1,0,3
0,120,14678,-1,-1,4
0,120,14679,-2,1,0
0,120,14680,-2,0,-1
0,120,14682,2,0,1
0,120,14683,1,-4,0
0,120,14684,-1,3,2
0,120,14685,2,1,0
0,120,14686,2,2,2
0,120,14687,-1,0,3
0,120,14689,-3,0,2
0,120,14690,-3,1,-2
0,120,14691,2,0,2
0,120,14693,-1,-2,-1
0,120,14694,1,0,2
0,120,14695,3,-3,-2
0,120,14696,-1,-5,-1
0,120,14697,3,-3,2
0,120,14698,-1,-3,3
0,120,14699,2,1,-3
0,120,14700,1,-2,-1
0,120,14701,-1,3,1
0,120,14702,3,-1,0
0,120,14703,1,1,-2
0,120,14705,1,-1,-2
0,120,14706,-3,-4,2
0,120,14707,-3,-2,2
0,120,14710,-2,-4,0
0,120,14712,3,0,-3
0,120,14713,2,1,-2
0,120,14714,-1,0,-2
0,120,14715,-1,-2,1
0,120,14716,0,1,4
0,120,14717,-2,2,1
0,120,14718,3,-4,0
0,120,14720,2,-3,-3
0,120,14721,1,-1,3
0,120,14722,2,1,-2
0,120,14723,0,2,1
0,120,14724,-2,-3,0
0,120,14725,0,-1,-2
0,120,14726,3,-1,-1
0,120,14728,-4,-2,-3
0,120,14729,0,-2,-1
0,120,14730,-1,0,5
0,120,14731,-1,-2,0
0,120,14732,2,-2,1
0,120,14733,2,-1,-1
0,120,14734,-1,-2,-2
0,120,14735,1,3,2
0,120,14736,2,-1,-2
0,120,14737,2,-2,-1
0,120,14738,-3,-1,0
0,120,14739,1,-4,-1
0,120,14740,-3,2,2
0,120,14741,0,-4,-1
0,120,14742,1,-2,1
0,120,14743,0,-2,-3
0,120,14744,4,0,2
0,120,14745,-2,-2,0
0,120,14746,0,0,-2
0,120,14747,0,-1,-1
0,120,14748,3,-2,-1
0,120,14749,1,2,-1
0,120,14750,-2,3,-2
0,120,14752,0,2,-3
0,120,14753,-2,-1,-3
0,120,14754,-1,-2,1
0,120,14755,-2,0,2
0,120,14757,0,0,5
0,120,14759,3,0,3
0,120,14760,-1,2,-2
0,120,14761,-2,-1,0
0,120,14762,-3,-2,0
0,120,14764,2,0,1
0,120,14765,0,-3,-1
0,120,14766,-1,3,-1
0,120,14767,2,-2,-1
0,120,14769,0,-2,1
0,120,14771,1,-3,-1
0,120,14772,-2,-1,-1
0,120,14773,-1,-3,-1
0,120,14774,-4,-1,2
0,120,14775,1,1,-1
0,120,14776,2,-1,-2
0,120,14778,-3,0,-2
0,120,14779,1,3,-1
0,120,14781,-4,-3,2
0,120,14783,-1,1,1
0,120,14785,1,0,4
0,120,14786,-1,-1,-4
0,120,14787,3,0,2
0,120,14789,-2,-1,2
0,120,14790,-2,-1,-2
0,120,14791,0,-2,-1
0,120,14792,1,-3,-2
0,120,14794,-1,2,2
0,120,14796,2,1,0
0,120,14797,0,-3,3
0,120,14798,3,-2,0
0,120,14799,0,0,-2
0,120,14800,-1,-1,1
0,120,14801,-2,0,-2
0,120,14802,-1,0,0
0,120,14803,0,1,3
0,120,14804,-3,-1,-1
0,120,14805,-2,-1,0
0,120,14806,2,1,3
0,120,14807,2,-1,3
0,120,14808,0,3,-1
0,120,14809,3,1,-3
0,120,14810,-2,2,0
0,120,14811,-2,2,-1
0,120,14812,0,0,3
0,120,14813,-1,0,2
0,120,14814,-1,-1,-2
0,120,14815,0,1,2
0,120,14816,4,1,-1
0,120,14817,-3,1,1
0,120,14818,-1,-2,1
0,120,14819,-2,2,1
0,120,14820,1,-5,0
0,120,14821,0,1,-1
0,120,14822,-2,3,-2
0,120,14823,2,1,-1
0,120,14824,-2,-4,2
0,120,14825,0,-3,0
0,120,14826,-3,2,0
0,120,14827,-2,2,2
0,120,14828,-1,1,-1
0,120,14829,3,1,3
0,120,14830,0,0,-2
0,120,14831,-3,-1,1
0,120,14832,-1,1,1
0,120,14833,-1,3,5
0,120,14835,0,-3,1
0,120,14836,-1,1,-1
0,120,14837,1,-2,-3
0,120,14838,2,-1,-2
0,120,14839,-3,-1,-3
0,120,14840,1,-2,-1
0,120,14842,3,1,-3
0,120,14843,2,0,2
0,120,14844,2,-1,2
0,120,14845,0,1,0
0,120,14846,-1,2,3
0,120,14847,-2,0,3
0,120,14848,0,-2,-2
0,120,14850,1,2,1
0,120,14852,1,1,0
0,120,14853,0,0,0
0,120,14854,-1,0,-4
0,120,14855,0,2,-1
0,120,14856,1,1,1
0,120,14857,-1,3,1
0,120,14858,-1,-1,1
0,120,14859,0,-1,-1
0,120,14860,4,1,1
0,120,14861,1,-3,0
0,120,14862,2,-5,1
0,120,14863,-3,1,-1
0,120,14864,3,0,-1
0,120,14865,2,2,0
0,120,14866,0,2,2
0,120,14867,-2,-2,3
0,120,14871,-1,-2,4
0,120,14872,0,-2,2
0,120,14873,0,-4,2
0,120,14874,-1,3,-3
0,120,14875,-1,3,-1
0,120,14876,1,1,-3
0,120,14877,0,-2,-4
0,120,14878,-1,-2,1
0,120,14879,-3,-3,-2
0,120,14880,3,-1,0
0,120,14882,-1,-3,-1
0,120,14883,0,-2,-1
0,120,14884,2,-3,-3
0,120,14886,4,-3,0
0,120,14887,0,-2,2
0,120,14888,2,0,-1
0,120,14889,0,-2,3
0,120,14891,1,-2,2
0,120,14892,1,2,-1
0,120,14893,-3,-1,3
0,120,14895,-1,-4,1
0,120,14896,-3,3,1
0,120,14897,1,0,4
0,120,14898,3,-1,-1
0,120,14899,0,-2,0
0,120,14900,0,2,2
0,120,14901,-1,-2,3
0,120,14902,1,0,-4
0,120,14903,-1,2,1
0,120,14906,-2,-2,-1
0,120,14907,1,2,-1
0,120,14908,0,2,1
0,120,14909,-3,1,-1
0,120,14910,1,-3,2
0,120,14911,-2,-2,-2
0,120,14913,1,1,-2
0,120,14914,0,-2,3
0,120,14915,1,2,-2
0,120,14916,0,3,3
0,120,14917,2,-2,-2
0,120,14918,1,-3,-1
0,120,14919,2,3,0
0,120,14921,-3,2,-1
0,120,14922,0,4,3
0,120,14923,1,-3,0
0,120,14924,1,-2,0
0,120,14925,1,0,0
0,120,14926,1,0,3
0,120,14927,-3,1,1
0,120,14928,-1,-2,-1
0,120,14930,-2,3,-1
0,120,14931,-1,2,0
0,120,14932,0,-1,-3
0,120,14933,1,1,1
0,120,14936,1,-2,1
0,120,14937,0,-1,-5
0,120,14938,-2,-3,1
0,120,14939,0,-1,2
0,120,14940,-3,0,-3
0,120,14941,-1,-1,-1
0,120,14942,1,1,-1
0,120,14944,-3,3,0
0,120,14945,3,-2,0
0,120,14946,-1,-2,-1
0,120,14947,-2,-3,1
0,120,14948,1,-3,1
0,120,14949,0,-1,3
0,120,14950,0,0,3
0,120,14952,-2,3,4
0,120,14953,-1,1,-2
0,120,14954,-1,2,-1
0,120,14955,-4,1,0
0,120,14956,-4,-2,3
0,120,14957,0,-2,1
0,120,14959,-3,-2,2
0,120,14960,-3,-3,1
0,120,14961,-3,0,0
0,120,14962,2,0,-3
0,120,14963,2,1,0
0,120,14964,-3,1,3
0,120,14965,2,-2,2
0,120,14966,-2,-4,-1
0,120,14968,2,1,-2
0,120,14969,-2,-2,2
0,120,14970,-1,1,-1
0,120,14971,-2,-1,1
0,120,14973,3,-3,1
0,120,14974,0,-1,0
0,120,14975,-2,-1,1
0,120,14976,-2,1,4
0,120,14977,2,2,-1
0,120,14978,0,-2,-1
0,120,14980,-3,-2,0
0,120,14981,1,1,2
0,120,14983,-3,-3,-2
0,120,14985,0,-1,4
0,120,14986,0,-2,2
0,120,14987,-2,4,0
0,120,14988,-2,-2,0
0,120,14989,-2,1,1
0,120,14992,1,0,1
0,120,14993,-2,-1,-2
0,120,14995,1,-3,1
0,120,14996,-1,-1,3
0,120,14998,3,1,-3
0,120,14999,3,-2,0
0,120,15000,-2,-4,1
0,120,15001,0,2,-3
0,120,15002,2,1,-2
0,120,15003,1,-1,1
0,120,15004,2,-3,0
0,120,15005,-2,0,-3
0,120,15007,-1,-1,-1
0,120,15009,2,-2,-2
0,120,15010,0,-2,3
0,120,15011,2,1,1
0,120,15012,0,2,-1
0,120,15013,-1,1,3
0,120,15014,2,1,-4
0,120,15016,-1,-1,-1
0,120,15017,-2,1,0
0,120,15018,4,-2,-1
0,120,15019,-1,0,5
0,120,15021,1,2,3
0,120,15022,4,-2,0
0,120,15023,1,0,-2
0,120,15024,2,-3,2
0,120,15025,-1,3,4
0,120,15026,-1,0,1
0,120,15027,-1,1,0
0,120,15028,2,0,1
0,120,15029,0,-1,3
0,120,15030,-1,2,2
0,120,15031,3,-3,0
0,120,15032,-1,-2,2
0,120,15033,-2,-1,-2
0,120,15034,0,-3,-1
0,120,15036,3,0,1
0,120,15038,3,-3,-2
0,120,15039,2,0,0
0,120,15041,0,0,-2
0,120,15042,2,2,1
0,120,15043,1,-3,1
0,120,15045,-3,0,0
0,120,15046,-3,-1,4
0,120,15047,2,0,3
0,120,15048,1,-2,-1
0,120,15049,-1,-1,-3
0,120,15051,-1,0,-1
0,120,15052,3,1,2
0,120,15053,1,3,-1
0,120,15055,1,-2,-1
0,120,15056,-1,-1,4
0,120,15057,1,0,-3
0,120,15059,-1,1,3
0,120,15060,-4,1,-1
0,120,15061,2,-2,2
0,120,15062,-1,1,1
0,120,15063,0,0,-3
