trialIndex,timeStep,compIndex,coordX,coordY,coordZ
0,250,939039,28,0,25
0,250,939035,4,-11,-10
0,250,939027,-20,-7,29
0,250,939025,-19,-10,16
0,250,939054,9,34,4
0,250,939055,8,35,5
0,250,939052,6,11,-7
0,250,939053,6,12,-7
0,250,939050,25,-7,5
0,250,939051,25,-6,6
0,250,939048,16,5,4
0,250,939049,16,4,5
0,250,939046,4,23,7
0,250,939047,3,24,8
0,250,939044,-3,-12,12
0,250,939045,-2,-13,13
0,250,939042,-23,16,12
0,250,939043,-24,16,12
0,250,939040,-24,-11,11
0,250,939041,-25,-11,12
0,250,939070,21,2,36
0,250,939071,20,3,35
0,250,939068,-3,16,27
0,250,939069,-3,17,27
0,250,939066,-3,3,7
0,250,939067,-3,2,6
0,250,939064,16,21,7
0,250,939065,15,20,8
0,250,939062,3,-12,35
0,250,939063,4,-13,36
0,250,939060,22,25,-2
0,250,939061,22,25,-1
0,250,939058,-2,-6,-9
0,250,939059,-1,-7,-8
0,250,939056,-15,-13,5
0,250,939057,-14,-12,4
0,250,939086,-20,-30,-1
0,250,939087,-20,-30,-2
0,250,939084,19,8,14
0,250,939085,18,9,15
0,250,939082,13,12,-8
0,250,939083,13,12,-9
0,250,939080,-1,-5,-15
0,250,939081,0,-4,-14
0,250,939078,5,25,9
0,250,939079,6,24,8
0,250,939076,23,-12,20
0,250,939077,22,-13,20
0,250,939074,-11,-1,-21
0,250,939075,-10,0,-21
0,250,939072,-8,22,0
0,250,939073,-9,23,-1
0,250,939102,-7,-12,-2
0,250,939103,-8,-13,-2
0,250,939100,-20,1,-6
0,250,939101,-21,1,-6
0,250,939098,26,28,20
0,250,939099,25,29,19
0,250,939096,2,-4,18
0,250,939097,1,-5,17
0,250,939094,-12,-5,16
0,250,939095,-11,-5,17
0,250,939092,-3,-4,16
0,250,939093,-4,-5,16
0,250,939090,12,-8,4
0,250,939091,12,-9,4
0,250,939088,8,1,17
0,250,939089,9,0,18
0,250,939118,1,-24,-7
0,250,939119,1,-23,-8
0,250,939116,13,30,13
0,250,939117,13,29,13
0,250,939114,22,7,-5
0,250,939115,21,6,-4
0,250,939112,7,1,-18
0,250,939113,8,2,-18
0,250,939110,-12,-9,-18
0,250,939111,-11,-10,-18
0,250,939108,18,15,5
0,250,939109,19,14,4
0,250,939106,-9,5,-11
0,250,939107,-9,6,-11
0,250,939104,-14,-19,-13
0,250,939105,-13,-18,-12
0,250,939134,7,29,-3
0,250,939135,6,28,-3
0,250,939132,-5,-11,33
0,250,939133,-4,-10,34
0,250,939130,19,25,15
0,250,939131,20,24,15
0,250,939128,7,-9,-15
0,250,939129,8,-9,-15
0,250,939126,-18,1,34
0,250,939127,-19,0,35
0,250,939124,40,-8,12
0,250,939125,41,-8,13
0,250,939122,-14,-18,11
0,250,939123,-15,-18,10
0,250,939120,1,8,15
0,250,939121,2,8,14
0,250,939150,-10,-5,-15
0,250,939151,-9,-5,-15
0,250,939148,-16,-7,3
0,250,939149,-16,-8,2
0,250,939146,-13,-14,20
0,250,939147,-12,-13,20
0,250,939144,7,3,-9
0,250,939145,6,4,-9
0,250,939142,22,13,-18
0,250,939143,23,12,-17
0,250,939140,-13,-4,-22
0,250,939141,-12,-5,-23
0,250,939138,26,8,11
0,250,939139,26,8,12
0,250,939136,14,-7,-27
0,250,939137,13,-7,-27
0,250,939166,28,2,24
0,250,939167,29,3,24
0,250,939164,-7,4,0
0,250,939165,-6,5,1
0,250,939162,-9,-1,14
0,250,939163,-9,-1,13
0,250,939160,20,7,-5
0,250,939161,20,8,-6
0,250,939158,33,-11,10
0,250,939159,33,-11,11
0,250,939156,-20,-1,8
0,250,939157,-21,-1,8
0,250,939154,-10,4,-12
0,250,939155,-10,5,-13
0,250,939152,8,-14,-4
0,250,939153,8,-15,-4
0,250,939182,7,12,-25
0,250,939183,7,11,-24
0,250,939180,-10,12,11
0,250,939181,-11,13,11
0,250,939178,36,-8,4
0,250,939179,36,-7,3
0,250,939176,-13,30,22
0,250,939177,-14,30,23
0,250,939174,20,11,5
0,250,939175,21,11,6
0,250,939172,31,3,8
0,250,939173,30,2,8
0,250,939170,4,-1,16
0,250,939171,5,0,17
0,250,939168,21,9,4
0,250,939169,22,8,3
0,250,939198,0,21,38
0,250,939199,-1,21,37
0,250,939196,16,-13,-7
0,250,939197,16,-13,-8
0,250,939194,0,14,18
0,250,939195,0,14,17
0,250,939192,7,12,13
0,250,939193,8,11,13
0,250,939190,17,-8,-14
0,250,939191,18,-8,-15
0,250,939188,-2,10,27
0,250,939189,-1,10,27
0,250,939186,5,6,27
0,250,939187,6,7,27
0,250,939184,18,14,4
0,250,939185,17,14,3
0,250,939214,-21,-8,13
0,250,939215,-20,-7,14
0,250,939212,-2,-13,18
0,250,939213,-2,-12,17
0,250,939210,26,-1,3
0,250,939211,26,-1,4
0,250,939208,-17,-11,12
0,250,939209,-16,-11,13
0,250,939206,5,8,-1
0,250,939207,4,9,-2
0,250,939204,-16,8,-10
0,250,939205,-15,9,-9
0,250,939202,0,12,-30
0,250,939203,-1,13,-29
0,250,939200,13,-44,-2
0,250,939201,14,-45,-3
0,250,939230,18,16,19
0,250,939231,19,16,19
0,250,939228,24,11,-4
0,250,939229,25,10,-3
0,250,939226,-17,-17,-16
0,250,939227,-16,-16,-15
0,250,939224,11,-11,9
0,250,939225,11,-10,8
0,250,939222,5,8,21
0,250,939223,4,7,22
0,250,939220,-7,-32,14
0,250,939221,-7,-31,13
0,250,939218,27,22,18
0,250,939219,26,23,19
0,250,939216,23,25,-5
0,250,939217,22,24,-6
0,250,939246,2,-17,0
0,250,939247,2,-18,1
0,250,939244,11,-11,-20
0,250,939245,11,-12,-19
0,250,939242,24,15,-4
0,250,939243,23,14,-5
0,250,939240,-15,-7,-2
0,250,939241,-15,-7,-1
0,250,939238,-15,-1,19
0,250,939239,-15,0,18
0,250,939236,-15,26,-2
0,250,939237,-16,25,-3
0,250,939234,15,2,11
0,250,939235,14,3,12
0,250,939232,-5,6,13
0,250,939233,-4,7,13
0,250,939262,7,28,20
0,250,939263,7,27,21
0,250,939260,30,24,26
0,250,939261,31,24,27
0,250,939258,-25,-7,1
0,250,939259,-24,-6,0
0,250,939256,22,21,7
0,250,939257,23,20,8
0,250,939254,21,29,28
0,250,939255,20,30,27
0,250,939252,-11,-2,-7
0,250,939253,-12,-2,-6
0,250,939250,-1,-5,15
0,250,939251,0,-5,15
0,250,939248,19,-8,19
0,250,939249,19,-9,20
0,250,939278,-2,-31,5
0,250,939279,-1,-31,4
0,250,939276,13,-1,-1
0,250,939277,12,0,-1
0,250,939274,11,-4,22
0,250,939275,12,-3,23
0,250,939272,-10,-16,11
0,250,939273,-11,-15,10
0,250,939270,4,8,-2
0,250,939271,3,9,-3
0,250,939268,10,-9,17
0,250,939269,11,-10,16
0,250,939266,4,0,24
0,250,939267,4,-1,25
0,250,939264,-11,-1,13
0,250,939265,-11,-2,14
0,250,939294,28,17,14
0,250,939295,29,16,14
0,250,939292,1,-17,9
0,250,939293,1,-17,8
0,250,939290,2,-43,-6
0,250,939291,1,-44,-5
0,250,939288,32,4,25
0,250,939289,33,5,26
0,250,939286,-20,-19,1
0,250,939287,-19,-19,2
0,250,939284,-2,36,34
0,250,939285,-3,36,34
0,250,939282,7,-2,13
0,250,939283,7,-3,14
0,250,939280,4,9,21
0,250,939281,3,8,22
0,250,939310,16,8,33
0,250,939311,15,7,34
0,250,939308,1,34,38
0,250,939309,0,33,38
0,250,939306,20,5,22
0,250,939307,20,4,23
0,250,939304,11,9,17
0,250,939305,10,8,17
0,250,939302,16,-6,8
0,250,939303,16,-7,8
0,250,939300,7,15,23
0,250,939301,6,16,24
0,250,939298,-5,10,-5
0,250,939299,-4,11,-6
0,250,939296,36,21,20
0,250,939297,37,21,19
0,250,939326,-11,-12,7
0,250,939327,-12,-13,8
0,250,939324,29,30,20
0,250,939325,28,31,19
0,250,939322,-20,5,31
0,250,939323,-19,4,30
0,250,939320,17,2,14
0,250,939321,18,2,13
0,250,939318,12,5,-16
0,250,939319,12,6,-15
0,250,939316,1,-12,4
0,250,939317,0,-12,5
0,250,939314,9,16,33
0,250,939315,10,17,32
0,250,939312,20,1,25
0,250,939313,19,0,25
0,250,939342,25,0,28
0,250,939343,25,1,29
0,250,939340,-24,29,-1
0,250,939341,-24,29,-2
0,250,939338,12,-29,-14
0,250,939339,13,-30,-13
0,250,939336,5,-10,12
0,250,939337,5,-9,12
0,250,939334,24,20,24
0,250,939335,23,19,25
0,250,939332,20,6,3
0,250,939333,21,7,2
0,250,939330,29,-2,17
0,250,939331,30,-1,16
0,250,939328,-2,27,-8
0,250,939329,-1,28,-8
0,250,939358,18,-12,-21
0,250,939359,18,-11,-21
0,250,939356,4,9,3
0,250,939357,3,8,3
0,250,939354,-26,0,-3
0,250,939355,-25,-1,-2
0,250,939352,-16,-2,3
0,250,939353,-15,-3,4
0,250,939350,-6,-16,25
0,250,939351,-5,-16,26
0,250,939348,24,19,23
0,250,939349,23,20,23
0,250,939346,29,17,14
0,250,939347,30,18,13
0,250,939344,28,25,14
0,250,939345,29,26,13
0,250,939374,21,-7,31
0,250,939375,22,-7,30
0,250,939372,-17,3,28
0,250,939373,-18,2,28
0,250,939370,13,7,17
0,250,939371,14,8,16
0,250,939368,14,0,-3
0,250,939369,15,0,-2
0,250,939366,-9,16,1
0,250,939367,-8,17,0
0,250,939364,-15,-2,26
0,250,939365,-15,-1,27
0,250,939362,7,-15,32
0,250,939363,8,-14,32
0,250,939360,-5,-3,22
0,250,939361,-5,-3,23
0,250,939390,-26,-6,-3
0,250,939391,-26,-5,-3
0,250,939388,-2,12,-5
0,250,939389,-3,12,-6
0,250,939386,5,34,-5
0,250,939387,4,34,-4
0,250,939384,-1,19,-10
0,250,939385,-2,20,-10
0,250,939382,43,-8,19
0,250,939383,44,-9,19
0,250,939380,-15,1,1
0,250,939381,-15,2,2
0,250,939378,19,-23,2
0,250,939379,20,-24,1
0,250,939376,1,-10,15
0,250,939377,1,-10,14
0,250,939406,4,-40,-1
0,250,939407,5,-41,-1
0,250,939404,37,27,18
0,250,939405,37,28,18
0,250,939402,-4,-36,1
0,250,939403,-3,-35,1
0,250,939400,-9,-37,-10
0,250,939401,-9,-37,-9
0,250,939398,16,-8,8
0,250,939399,17,-9,7
0,250,939396,12,25,19
0,250,939397,13,24,18
0,250,939394,13,31,10
0,250,939395,12,32,10
0,250,939392,15,14,31
0,250,939393,16,15,31
0,250,939422,-10,-12,-22
0,250,939423,-11,-12,-21
0,250,939420,-22,-4,12
0,250,939421,-22,-4,13
0,250,939418,9,15,-7
0,250,939419,8,15,-6
0,250,939416,9,-13,-4
0,250,939417,8,-13,-3
0,250,939414,8,-5,12
0,250,939415,7,-4,11
0,250,939412,2,-2,20
0,250,939413,3,-3,21
0,250,939410,4,11,-4
0,250,939411,3,12,-3
0,250,939408,-5,-8,-2
0,250,939409,-6,-7,-2
0,250,939438,6,-3,27
0,250,939439,5,-3,26
0,250,939436,28,-17,22
0,250,939437,29,-17,22
0,250,939434,12,6,17
0,250,939435,13,5,17
0,250,939432,5,30,27
0,250,939433,6,31,26
0,250,939430,26,3,14
0,250,939431,25,2,15
0,250,939428,21,-3,6
0,250,939429,20,-4,5
0,250,939426,-8,-12,2
0,250,939427,-7,-12,2
0,250,939424,16,-3,24
0,250,939425,17,-2,24
0,250,939454,-16,-16,11
0,250,939455,-16,-16,10
0,250,939452,-16,8,15
0,250,939453,-16,9,16
0,250,939450,-9,-17,19
0,250,939451,-9,-18,20
0,250,939448,-28,25,0
0,250,939449,-27,25,-1
0,250,939446,6,2,-17
0,250,939447,6,2,-18
0,250,939444,-8,-1,5
0,250,939445,-9,-1,4
0,250,939442,24,-16,0
0,250,939443,25,-16,0
0,250,939440,27,-17,25
0,250,939441,28,-17,25
0,250,939470,2,-6,-4
0,250,939471,3,-7,-5
0,250,939468,13,-5,21
0,250,939469,13,-5,22
0,250,939466,-4,6,11
0,250,939467,-5,5,10
0,250,939464,6,10,4
0,250,939465,5,11,4
0,250,939462,-2,-14,29
0,250,939463,-2,-15,29
0,250,939460,-3,16,2
0,250,939461,-4,15,2
0,250,939458,-20,-4,4
0,250,939459,-21,-4,5
0,250,939456,21,-2,1
0,250,939457,20,-3,0
0,250,939486,-9,-10,7
0,250,939487,-10,-9,6
0,250,939484,5,11,41
0,250,939485,4,10,42
0,250,939482,25,5,26
0,250,939483,26,5,27
0,250,939480,35,1,37
0,250,939481,36,1,37
0,250,939478,-9,33,19
0,250,939479,-9,34,18
0,250,939476,37,0,2
0,250,939477,37,1,3
0,250,939474,-1,1,6
0,250,939475,-2,2,6
0,250,939472,-15,10,4
0,250,939473,-14,11,3
0,250,939502,22,0,2
0,250,939503,21,-1,3
0,250,939500,11,2,-7
0,250,939501,11,3,-7
0,250,939498,14,-6,-6
0,250,939499,15,-5,-6
0,250,939496,26,-7,27
0,250,939497,26,-8,28
0,250,939494,-13,-11,21
0,250,939495,-13,-12,22
0,250,939492,5,-15,-8
0,250,939493,6,-14,-9
0,250,939490,13,24,17
0,250,939491,13,25,18
0,250,939488,7,8,12
0,250,939489,7,9,12
0,250,939518,-1,5,-18
0,250,939519,-1,4,-17
0,250,939516,-13,-27,1
0,250,939517,-12,-27,2
0,250,939514,-2,-21,-10
0,250,939515,-1,-22,-11
0,250,939512,1,28,6
0,250,939513,1,28,5
0,250,939510,24,-2,5
0,250,939511,25,-3,6
0,250,939508,10,28,27
0,250,939509,9,28,28
0,250,939506,5,-16,34
0,250,939507,4,-17,34
0,250,939504,-5,-12,-24
0,250,939505,-4,-13,-25
0,250,939534,9,2,23
0,250,939535,9,1,22
0,250,939532,-12,4,-31
0,250,939533,-12,5,-31
0,250,939530,29,13,30
0,250,939531,28,14,30
0,250,939528,12,-13,23
0,250,939529,12,-13,24
0,250,939526,-7,-13,1
0,250,939527,-8,-13,2
0,250,939524,-3,10,-6
0,250,939525,-4,9,-7
0,250,939522,-19,-8,15
0,250,939523,-20,-8,14
0,250,939520,-17,29,1
0,250,939521,-16,28,0
0,250,939550,4,6,25
0,250,939551,3,5,25
0,250,939548,-8,11,7
0,250,939549,-8,10,6
0,250,939546,-10,-17,24
0,250,939547,-9,-18,25
0,250,939544,-16,-12,-5
0,250,939545,-17,-11,-6
0,250,939542,13,-5,10
0,250,939543,14,-5,11
0,250,939540,37,-7,4
0,250,939541,37,-7,3
0,250,939538,25,7,-9
0,250,939539,24,7,-9
0,250,939536,-15,17,-7
0,250,939537,-16,16,-8
0,250,939566,6,14,22
0,250,939567,5,14,23
0,250,939564,10,-2,-1
0,250,939565,10,-1,-2
0,250,939562,-7,-39,4
0,250,939563,-6,-39,5
0,250,939560,23,29,-2
0,250,939561,23,30,-1
0,250,939558,-3,26,0
0,250,939559,-4,27,-1
0,250,939556,18,-27,-1
0,250,939557,18,-28,-1
0,250,939554,15,-7,28
0,250,939555,15,-8,29
0,250,939552,14,23,38
0,250,939553,15,24,38
0,250,939582,-3,3,-33
0,250,939583,-2,3,-34
0,250,939580,11,10,4
0,250,939581,11,9,4
0,250,939578,8,1,-19
0,250,939579,7,1,-19
0,250,939576,-1,20,-10
0,250,939577,-2,19,-9
0,250,939574,19,-5,30
0,250,939575,19,-6,30
0,250,939572,18,19,7
0,250,939573,19,19,7
0,250,939570,13,-31,3
0,250,939571,12,-30,4
0,250,939568,-5,0,22
0,250,939569,-6,0,23
0,250,939598,1,-5,-30
0,250,939599,2,-4,-29
0,250,939596,-6,-2,15
0,250,939597,-5,-2,15
0,250,939594,-3,16,20
0,250,939595,-4,17,20
0,250,939592,-8,-21,7
0,250,939593,-7,-20,7
0,250,939590,-24,-4,16
0,250,939591,-24,-3,17
0,250,939588,37,14,24
0,250,939589,37,14,25
0,250,939586,-17,0,16
0,250,939587,-18,1,15
0,250,939584,36,5,33
0,250,939585,37,6,32
0,250,939614,2,12,-21
0,250,939615,1,13,-20
0,250,939612,46,22,26
0,250,939613,46,21,25
0,250,939610,6,19,-24
0,250,939611,6,19,-23
0,250,939608,3,18,12
0,250,939609,4,17,11
0,250,939606,-22,16,21
0,250,939607,-21,17,21
0,250,939604,-15,16,23
0,250,939605,-16,15,24
0,250,939602,-18,-22,-7
0,250,939603,-18,-21,-8
0,250,939600,23,-7,1
0,250,939601,24,-7,2
0,250,939630,19,13,2
0,250,939631,20,14,2
0,250,939628,-3,32,30
0,250,939629,-2,32,30
0,250,939626,-12,2,-1
0,250,939627,-13,3,0
0,250,939624,19,-5,-12
0,250,939625,20,-5,-12
0,250,939622,-12,0,21
0,250,939623,-13,1,21
0,250,939620,9,-11,-13
0,250,939621,9,-12,-12
0,250,939618,18,-1,-14
0,250,939619,19,0,-14
0,250,939616,10,37,-2
0,250,939617,11,37,-3
0,250,939646,3,14,15
0,250,939647,4,14,15
0,250,939644,32,-11,19
0,250,939645,33,-10,18
0,250,939642,18,19,22
0,250,939643,17,20,23
0,250,939640,-9,-36,-11
0,250,939641,-10,-36,-10
0,250,939638,18,24,-1
0,250,939639,17,24,0
0,250,939636,23,12,-8
0,250,939637,23,11,-7
0,250,939634,25,13,16
0,250,939635,25,14,17
0,250,939632,10,-1,-17
0,250,939633,9,-2,-16
0,250,939662,8,31,-1
0,250,939663,8,31,0
0,250,939660,14,-17,7
0,250,939661,15,-18,8
0,250,939658,-5,-28,-3
0,250,939659,-4,-29,-2
0,250,939656,-11,18,4
0,250,939657,-10,17,3
0,250,939654,41,-8,14
0,250,939655,40,-7,14
0,250,939652,7,33,14
0,250,939653,8,33,15
0,250,939650,12,14,-1
0,250,939651,11,14,-1
0,250,939648,39,-11,16
0,250,939649,40,-10,16
0,250,939678,-3,-12,11
0,250,939679,-4,-12,10
0,250,939676,-13,-20,-8
0,250,939677,-13,-20,-9
0,250,939674,33,-5,16
0,250,939675,32,-4,16
0,250,939672,1,-40,-8
0,250,939673,0,-40,-9
0,250,939670,-18,1,17
0,250,939671,-18,0,16
0,250,939668,15,-11,-6
0,250,939669,15,-11,-5
0,250,939666,-8,21,-7
0,250,939667,-9,22,-6
0,250,939664,-4,-7,1
0,250,939665,-5,-7,0
0,250,939694,-14,-2,-21
0,250,939695,-13,-1,-22
0,250,939692,-16,21,20
0,250,939693,-15,22,19
0,250,939690,-2,4,-22
0,250,939691,-1,5,-23
0,250,939688,14,-11,-16
0,250,939689,14,-12,-16
0,250,939686,-14,20,5
0,250,939687,-15,20,6
0,250,939684,19,7,16
0,250,939685,19,8,17
0,250,939682,-13,-19,-5
0,250,939683,-13,-20,-5
0,250,939680,26,-17,25
0,250,939681,26,-17,26
0,250,939710,30,-9,12
0,250,939711,29,-8,13
0,250,939708,-2,-3,12
0,250,939709,-3,-3,13
0,250,939706,-27,-13,-9
0,250,939707,-28,-14,-9
0,250,939704,-13,18,11
0,250,939705,-13,17,10
0,250,939702,25,-2,13
0,250,939703,26,-1,13
0,250,939700,-1,-41,0
0,250,939701,0,-40,-1
0,250,939698,-2,21,17
0,250,939699,-2,20,18
0,250,939696,7,-1,-16
0,250,939697,7,-2,-15
0,250,939726,9,-14,34
0,250,939727,8,-14,35
0,250,939724,-3,26,2
0,250,939725,-4,27,2
0,250,939722,19,-13,14
0,250,939723,20,-13,15
0,250,939720,-18,-5,-20
0,250,939721,-19,-5,-20
0,250,939718,-13,-15,22
0,250,939719,-13,-16,21
0,250,939716,13,31,13
0,250,939717,12,31,12
0,250,939714,-7,14,9
0,250,939715,-6,14,9
0,250,939712,27,-3,2
0,250,939713,28,-4,2
0,250,939742,38,12,22
0,250,939743,39,13,22
0,250,939740,-1,12,19
0,250,939741,-1,13,20
0,250,939738,15,9,-8
0,250,939739,16,8,-7
0,250,939736,-16,21,18
0,250,939737,-17,20,18
0,250,939734,-25,27,10
0,250,939735,-26,28,9
0,250,939732,-8,25,6
0,250,939733,-8,26,7
0,250,939730,-2,8,-4
0,250,939731,-3,9,-3
0,250,939728,14,10,32
0,250,939729,15,9,33
0,250,939758,-29,-13,-7
0,250,939759,-29,-12,-8
0,250,939756,-8,-33,7
0,250,939757,-7,-34,7
0,250,939754,13,-5,20
0,250,939755,14,-4,21
0,250,939752,25,7,34
0,250,939753,25,6,33
0,250,939750,20,-7,29
0,250,939751,21,-8,28
0,250,939748,28,17,10
0,250,939749,29,17,9
0,250,939746,-11,-9,-6
0,250,939747,-12,-8,-6
0,250,939744,35,9,-6
0,250,939745,34,8,-5
0,250,939774,-15,-3,-11
0,250,939775,-15,-2,-11
0,250,939772,30,14,30
0,250,939773,30,14,29
0,250,939770,-13,-6,26
0,250,939771,-14,-6,25
0,250,939768,-1,38,30
0,250,939769,-1,38,29
0,250,939766,6,7,9
0,250,939767,5,7,8
0,250,939764,27,8,25
0,250,939765,27,7,25
0,250,939762,20,21,12
0,250,939763,21,20,13
0,250,939760,36,-9,8
0,250,939761,36,-8,9
0,250,939790,-12,-9,5
0,250,939791,-13,-9,5
0,250,939788,-9,-34,3
0,250,939789,-8,-35,3
0,250,939786,13,-30,-14
0,250,939787,14,-30,-13
0,250,939784,-6,21,3
0,250,939785,-7,20,3
0,250,939782,26,20,27
0,250,939783,26,19,26
0,250,939780,19,0,-10
0,250,939781,18,1,-10
0,250,939778,-16,11,5
0,250,939779,-16,11,6
0,250,939776,-9,19,-2
0,250,939777,-8,19,-3
0,250,939806,-3,23,16
0,250,939807,-2,24,16
0,250,939804,-6,-2,9
0,250,939805,-7,-2,9
0,250,939802,-3,10,8
0,250,939803,-4,10,8
0,250,939800,30,-17,25
0,250,939801,30,-17,24
0,250,939798,2,-37,-10
0,250,939799,3,-36,-11
0,250,939796,15,-2,-10
0,250,939797,15,-1,-11
0,250,939794,-10,-25,0
0,250,939795,-9,-25,1
0,250,939792,-22,-10,4
0,250,939793,-21,-11,3
0,250,939822,33,-3,20
0,250,939823,32,-2,19
0,250,939820,12,7,-13
0,250,939821,11,8,-12
0,250,939818,12,-17,-11
0,250,939819,13,-18,-10
0,250,939816,3,17,23
0,250,939817,3,17,22
0,250,939814,16,8,-21
0,250,939815,15,9,-22
0,250,939812,7,2,16
0,250,939813,8,1,15
0,250,939810,14,26,-3
0,250,939811,15,27,-3
0,250,939808,17,-9,2
0,250,939809,16,-9,1
0,250,939838,-25,-15,10
0,250,939839,-26,-15,10
0,250,939836,6,-15,34
0,250,939837,5,-16,35
0,250,939834,17,-15,-18
0,250,939835,18,-14,-18
0,250,939832,-3,9,-4
0,250,939833,-4,8,-4
0,250,939830,31,18,30
0,250,939831,32,18,29
0,250,939828,1,-8,9
0,250,939829,1,-8,8
0,250,939826,2,14,6
0,250,939827,2,13,7
0,250,939824,0,33,7
0,250,939825,0,32,8
0,250,939854,0,-35,9
0,250,939855,-1,-35,8
0,250,939852,-19,13,17
0,250,939853,-19,13,18
0,250,939850,15,-12,-28
0,250,939851,15,-11,-27
0,250,939848,-12,15,18
0,250,939849,-12,16,19
0,250,939846,19,8,-2
0,250,939847,19,8,-3
0,250,939844,32,3,5
0,250,939845,32,2,5
0,250,939842,2,-9,8
0,250,939843,3,-9,7
0,250,939840,-1,-34,10
0,250,939841,-1,-35,10
0,250,939870,0,-5,27
0,250,939871,1,-4,26
0,250,939868,17,-7,-15
0,250,939869,18,-8,-14
0,250,939866,17,0,-15
0,250,939867,18,1,-16
0,250,939864,-6,0,5
0,250,939865,-5,-1,5
0,250,939862,9,-30,-3
0,250,939863,9,-31,-4
0,250,939860,-7,-20,8
0,250,939861,-8,-21,8
0,250,939858,15,-13,9
0,250,939859,16,-14,8
0,250,939856,-3,-32,0
0,250,939857,-3,-31,-1
0,250,939886,6,10,26
0,250,939887,5,11,26
0,250,939884,30,-9,7
0,250,939885,30,-9,8
0,250,939882,-4,21,-8
0,250,939883,-3,20,-8
0,250,939880,25,-8,2
0,250,939881,26,-7,1
0,250,939878,-14,11,13
0,250,939879,-14,10,13
0,250,939876,21,25,11
0,250,939877,22,26,11
0,250,939874,34,12,13
0,250,939875,35,12,14
0,250,939872,-1,14,17
0,250,939873,-1,13,17
0,250,939902,31,7,20
0,250,939903,30,8,20
0,250,939900,6,20,17
0,250,939901,6,21,17
0,250,939898,-1,4,21
0,250,939899,-1,3,20
0,250,939896,18,18,1
0,250,939897,17,17,1
0,250,939894,19,10,22
0,250,939895,20,11,23
0,250,939892,14,11,-2
0,250,939893,15,12,-3
0,250,939890,-21,-7,18
0,250,939891,-22,-6,17
0,250,939888,-1,28,7
0,250,939889,-2,29,6
0,250,939918,15,18,23
0,250,939919,15,17,24
0,250,939916,-26,-5,-6
0,250,939917,-26,-4,-7
0,250,939914,7,-17,8
0,250,939915,7,-16,7
0,250,939912,-13,-11,12
0,250,939913,-13,-11,11
0,250,939910,2,-12,5
0,250,939911,2,-11,5
0,250,939908,-17,35,6
0,250,939909,-17,35,7
0,250,939906,-3,11,-19
0,250,939907,-2,12,-20
0,250,939904,3,11,11
0,250,939905,2,11,12
0,250,939934,-14,20,-5
0,250,939935,-14,20,-6
0,250,939932,38,27,13
0,250,939933,37,28,13
0,250,939930,19,13,21
0,250,939931,20,12,20
0,250,939928,30,21,7
0,250,939929,31,21,6
0,250,939926,22,-22,4
0,250,939927,21,-21,5
0,250,939924,-18,-17,-12
0,250,939925,-17,-16,-11
0,250,939922,11,2,-6
0,250,939923,12,3,-7
0,250,939920,-19,-7,28
0,250,939921,-18,-7,27
0,250,939950,-9,10,2
0,250,939951,-10,10,1
0,250,939948,40,-9,13
0,250,939949,39,-8,12
0,250,939946,20,-1,5
0,250,939947,21,-1,6
0,250,939944,-6,-20,3
0,250,939945,-6,-20,4
0,250,939942,10,16,-8
0,250,939943,11,15,-9
0,250,939940,-10,-16,-20
0,250,939941,-9,-17,-19
0,250,939938,6,-7,0
0,250,939939,7,-8,0
0,250,939936,-12,0,15
0,250,939937,-13,0,15
0,250,939966,40,10,24
0,250,939967,39,11,23
0,250,939964,3,-16,24
0,250,939965,3,-16,23
0,250,939962,4,-19,3
0,250,939963,3,-20,3
0,250,939960,15,8,12
0,250,939961,16,7,13
0,250,939958,-5,-9,2
0,250,939959,-4,-8,2
0,250,939956,24,31,25
0,250,939957,25,30,25
0,250,939954,-10,30,24
0,250,939955,-9,31,25
0,250,939952,-24,-6,-8
0,250,939953,-25,-6,-7
0,250,939982,7,-16,34
0,250,939983,6,-16,33
0,250,939980,4,8,-18
0,250,939981,4,9,-18
0,250,939978,-12,15,10
0,250,939979,-11,16,10
0,250,939976,38,17,28
0,250,939977,39,17,27
0,250,939974,-3,-25,-5
0,250,939975,-2,-24,-5
0,250,939972,-6,-7,26
0,250,939973,-5,-7,27
0,250,939970,-4,10,-5
0,250,939971,-5,9,-5
0,250,939968,25,6,0
0,250,939969,26,5,1
0,250,939998,-26,18,8
0,250,939999,-26,18,7
0,250,939996,-18,19,15
0,250,939997,-18,18,15
0,250,939994,15,-6,8
0,250,939995,16,-6,7
0,250,939992,21,30,-8
0,250,939993,22,29,-8
0,250,939990,5,26,0
0,250,939991,4,27,1
0,250,939988,14,-3,24
0,250,939989,15,-3,25
0,250,939986,0,-13,9
0,250,939987,-1,-13,9
0,250,939984,-9,22,-4
0,250,939985,-8,23,-4
0,250,940014,-18,-2,-7
0,250,940015,-17,-1,-7
0,250,940012,5,9,1
0,250,940013,5,9,2
0,250,940010,17,-17,-25
0,250,940011,17,-16,-25
0,250,940008,17,17,32
0,250,940009,17,18,33
0,250,940006,-14,27,19
0,250,940007,-13,27,18
0,250,940004,-2,-10,12
0,250,940005,-2,-10,11
0,250,940002,-3,-7,0
0,250,940003,-4,-6,-1
0,250,940000,28,8,17
0,250,940001,27,8,17
0,250,940030,36,25,32
0,250,940031,37,25,33
0,250,940028,23,4,4
0,250,940029,22,4,4
0,250,940026,-5,14,16
0,250,940027,-4,14,16
