trialIndex,timeStep,tumorCellCount,siteCoordX,siteCoordY,siteCoordZ,normRadialDist,siteCellCount,siteComponentCount,FOUNDER.count,NEOANTIGEN.count,NEUTRAL.count,RESISTANCE.count,SCALAR.count
1,116,1000208,1,1,1,0.6477,5000,3,5000,79,0,0,0
1,116,1000208,-2,-2,-1,1.0497,5000,8,5000,80,0,0,0
1,116,1000208,-2,0,-1,0.7738,5000,2,5000,110,0,0,0
1,116,1000208,1,2,1,0.8747,5000,4,5000,50,0,0,0
1,116,1000208,-2,-1,-1,0.8549,5000,5,5000,81,0,0,0
1,116,1000208,1,3,1,1.1618,4998,2,4998,2,0,0,0
1,116,1000208,1,4,1,1.4742,546,1,546,0,0,0,0
1,116,1000208,-2,-3,-1,1.3084,2,1,2,2,0,0,0
1,116,1000208,2,0,1,0.7971,5000,6,5000,133,0,0,0
1,116,1000208,-3,0,-1,1.1098,1974,6,1974,112,0,0,0
1,116,1000208,2,2,1,1.0430,4432,7,4432,200,0,0,0
1,116,1000208,2,1,1,0.8615,4998,4,4998,128,0,0,0
1,116,1000208,-3,-1,-1,1.1678,3850,4,3850,8,0,0,0
1,116,1000208,2,3,1,1.2932,1228,1,1228,0,0,0,0
1,116,1000208,3,1,1,1.1418,817,6,817,49,0,0,0
1,116,1000208,3,2,1,1.2843,124,1,124,0,0,0,0
1,116,1000208,3,0,1,1.0941,1938,7,1938,62,0,0,0
1,116,1000208,3,-1,2,1.3331,4,2,4,4,0,0,0
1,116,1000208,2,-1,2,1.1025,4067,8,4067,105,0,0,0
1,116,1000208,-3,1,-2,1.2677,1297,4,1297,23,0,0,0
1,116,1000208,2,-2,2,1.2596,1518,4,1518,56,0,0,0
1,116,1000208,-3,2,-2,1.3974,4,1,4,4,0,0,0
1,116,1000208,-2,3,-2,1.3800,10,1,10,10,0,0,0
1,116,1000208,-2,1,-2,0.9870,5000,7,5000,58,0,0,0
1,116,1000208,-2,2,-2,1.1488,1182,7,1182,94,0,0,0
1,116,1000208,1,-1,2,0.9449,5000,5,5000,128,0,0,0
1,116,1000208,1,-2,2,1.1243,5000,3,5000,43,0,0,0
1,116,1000208,1,-3,2,1.3689,1540,5,1540,21,0,0,0
1,116,1000208,-1,2,-2,0.9622,5000,3,5000,33,0,0,0
1,116,1000208,0,-1,2,0.8995,5000,6,5000,31,0,0,0
1,116,1000208,-1,3,-2,1.2290,22,4,22,22,0,0,0
1,116,1000208,-1,1,-2,0.7617,5000,2,5000,1,0,0,0
1,116,1000208,0,-3,2,1.3380,4604,4,4604,10,0,0,0
1,116,1000208,0,-2,2,1.0864,5000,4,5000,25,0,0,0
1,116,1000208,-1,4,-2,1.5277,586,2,586,2,0,0,0
1,116,1000208,0,-4,2,1.6245,1688,1,1688,0,0,0,0
1,116,1000208,-1,-3,-2,1.2596,1284,2,1284,4,0,0,0
1,116,1000208,-1,-2,-2,0.9882,5000,8,5000,114,0,0,0
1,116,1000208,0,1,2,0.8853,5000,3,5000,47,0,0,0
1,116,1000208,-1,0,-2,0.6880,5000,4,5000,4,0,0,0
1,116,1000208,0,0,2,0.8228,5000,5,5000,87,0,0,0
1,116,1000208,0,3,2,1.3092,1270,5,1270,10,0,0,0
1,116,1000208,-1,-1,-2,0.7782,4999,3,4999,15,0,0,0
1,116,1000208,0,2,2,1.0627,5000,3,5000,2,0,0,0
1,116,1000208,-2,0,-2,0.9314,4995,5,4995,93,0,0,0
1,116,1000208,-2,-1,-2,0.9998,4999,11,4999,89,0,0,0
1,116,1000208,1,0,2,0.8722,5000,3,5000,39,0,0,0
1,116,1000208,1,1,2,0.9314,5000,6,5000,139,0,0,0
1,116,1000208,-2,-2,-2,1.1707,1541,6,1541,61,0,0,0
1,116,1000208,1,3,2,1.3408,1900,4,1900,26,0,0,0
1,116,1000208,1,2,2,1.1014,5000,3,5000,28,0,0,0
1,116,1000208,2,1,2,1.0910,3285,6,3285,119,0,0,0
1,116,1000208,2,0,2,1.0409,5000,7,5000,172,0,0,0
1,116,1000208,2,2,2,1.2393,30,4,30,30,0,0,0
1,116,1000208,-3,-1,-2,1.2777,686,4,686,10,0,0,0
1,116,1000208,-3,0,-2,1.2249,1139,4,1139,6,0,0,0
1,116,1000208,3,1,2,1.3235,1574,3,1574,50,0,0,0
1,116,1000208,3,0,2,1.2826,4,1,4,4,0,0,0
1,116,1000208,2,-1,3,1.3793,660,3,660,12,0,0,0
1,116,1000208,-3,1,-3,1.4542,494,2,494,1,0,0,0
1,116,1000208,1,-1,3,1.2569,30,4,30,30,0,0,0
1,116,1000208,1,-2,3,1.3968,552,4,552,10,0,0,0
1,116,1000208,-2,2,-3,1.3518,8,3,8,8,0,0,0
1,116,1000208,-2,1,-3,1.2173,2,1,2,2,0,0,0
1,116,1000208,0,-1,3,1.2231,4206,7,4206,40,0,0,0
1,116,1000208,0,-3,3,1.5739,10,1,10,10,0,0,0
1,116,1000208,-1,2,-3,1.1972,1924,5,1924,24,0,0,0
1,116,1000208,0,-2,3,1.3664,805,3,805,3,0,0,0
1,116,1000208,-1,1,-3,1.0429,5000,1,5000,0,0,0,0
1,116,1000208,-1,-2,-3,1.2183,2878,5,2878,20,0,0,0
1,116,1000208,0,0,3,1.1679,1816,6,1816,60,0,0,0
1,116,1000208,-1,-1,-3,1.0551,5000,2,5000,2,0,0,0
1,116,1000208,0,1,3,1.2127,3829,6,3829,151,0,0,0
1,116,1000208,-1,0,-3,0.9904,5000,3,5000,13,0,0,0
1,116,1000208,0,2,3,1.3477,1208,3,1208,4,0,0,0
1,116,1000208,1,0,3,1.2032,2688,7,2688,122,0,0,0
1,116,1000208,1,3,3,1.5763,532,2,532,6,0,0,0
1,116,1000208,1,1,3,1.2468,5000,6,5000,84,0,0,0
1,116,1000208,1,2,3,1.3784,728,3,728,8,0,0,0
1,116,1000208,-2,-2,-3,1.3705,12,1,12,12,0,0,0
1,116,1000208,-2,-1,-3,1.2277,656,1,656,0,0,0,0
1,116,1000208,-2,0,-3,1.1726,1908,5,1908,29,0,0,0
1,116,1000208,2,1,3,1.3701,26,2,26,26,0,0,0
1,116,1000208,2,2,3,1.4909,2,1,2,2,0,0,0
1,116,1000208,2,0,3,1.3306,546,1,546,0,0,0,0
1,116,1000208,-3,0,-3,1.4170,490,1,490,0,0,0,0
1,116,1000208,-1,1,-4,1.3543,1714,4,1714,7,0,0,0
1,116,1000208,-1,0,-4,1.3143,2668,3,2668,3,0,0,0
1,116,1000208,-1,-1,-4,1.3637,2760,4,2760,10,0,0,0
1,116,1000208,-2,0,-4,1.4565,966,2,966,2,0,0,0
1,116,1000208,-2,-1,-4,1.5012,2,1,2,2,0,0,0
1,116,1000208,1,1,4,1.5749,128,1,128,0,0,0,0
1,116,1000208,0,0,-5,1.5993,368,1,368,0,0,0,0
1,116,1000208,2,-1,-4,1.4529,1200,1,1200,0,0,0,0
1,116,1000208,1,-1,-4,1.3373,2414,2,2414,16,0,0,0
1,116,1000208,1,-2,-4,1.4695,1418,2,1418,1,0,0,0
1,116,1000208,0,-1,-4,1.3056,4031,4,4031,4,0,0,0
1,116,1000208,0,1,-4,1.2958,1429,3,1429,24,0,0,0
1,116,1000208,0,0,-4,1.2539,4999,2,4999,2,0,0,0
1,116,1000208,0,2,-4,1.4229,1,1,1,1,0,0,0
1,116,1000208,1,1,-4,1.3277,2268,4,2268,30,0,0,0
1,116,1000208,1,0,-4,1.2869,1450,4,1450,14,0,0,0
1,116,1000208,2,1,-4,1.4441,2,1,2,2,0,0,0
1,116,1000208,2,0,-4,1.4067,2618,2,2618,2,0,0,0
1,116,1000208,2,-1,-3,1.1681,5000,4,5000,5,0,0,0
1,116,1000208,-3,1,3,1.6287,496,1,496,0,0,0,0
1,116,1000208,2,-2,-3,1.3174,1,1,1,1,0,0,0
1,116,1000208,1,-1,-3,1.0207,4999,4,4999,5,0,0,0
1,116,1000208,1,-2,-3,1.1886,5000,1,5000,0,0,0,0
1,116,1000208,-2,1,3,1.4212,4,2,4,4,0,0,0
1,116,1000208,1,-3,-3,1.4223,550,1,550,0,0,0,0
1,116,1000208,-1,2,3,1.4041,1426,3,1426,10,0,0,0
1,116,1000208,0,-1,-3,0.9788,4995,5,4995,7,0,0,0
1,116,1000208,0,-3,-3,1.3925,12,1,12,12,0,0,0
1,116,1000208,-1,1,3,1.2751,2162,4,2162,17,0,0,0
1,116,1000208,0,-2,-3,1.1529,1212,3,1212,8,0,0,0
1,116,1000208,0,2,-3,1.1306,5000,5,5000,20,0,0,0
1,116,1000208,-1,-1,3,1.2850,2806,6,2806,20,0,0,0
1,116,1000208,-1,0,3,1.2325,4062,8,4062,73,0,0,0
1,116,1000208,0,1,-3,0.9657,5000,2,5000,17,0,0,0
1,116,1000208,-1,-2,3,1.4221,14,1,14,14,0,0,0
1,116,1000208,0,0,-3,0.9088,4999,2,4999,1,0,0,0
1,116,1000208,0,3,-3,1.3648,4,2,4,4,0,0,0
1,116,1000208,1,2,-3,1.1671,3056,6,3056,57,0,0,0
1,116,1000208,1,1,-3,1.0082,4998,4,4998,112,0,0,0
1,116,1000208,1,0,-3,0.9537,5000,2,5000,1,0,0,0
1,116,1000208,2,0,-3,1.1101,5000,5,5000,103,0,0,0
1,116,1000208,2,2,-3,1.2980,980,2,980,1,0,0,0
1,116,1000208,2,1,-3,1.1572,5000,5,5000,34,0,0,0
1,116,1000208,-3,0,3,1.5956,600,1,600,0,0,0,0
1,116,1000208,3,1,-3,1.3786,1226,3,1226,48,0,0,0
1,116,1000208,3,0,-3,1.3394,1079,2,1079,1,0,0,0
1,116,1000208,3,-2,-2,1.3377,1894,1,1894,0,0,0,0
1,116,1000208,3,-1,-2,1.1910,1247,5,1247,51,0,0,0
1,116,1000208,2,-1,-2,0.9257,5000,7,5000,77,0,0,0
1,116,1000208,-3,2,2,1.5204,1680,1,1680,0,0,0,0
1,116,1000208,2,-2,-2,1.1081,5000,3,5000,27,0,0,0
1,116,1000208,-3,1,2,1.4021,564,2,564,20,0,0,0
1,116,1000208,1,-1,-2,0.7309,5000,1,5000,0,0,0,0
1,116,1000208,-2,2,2,1.2956,24,4,24,24,0,0,0
1,116,1000208,1,-2,-2,0.9515,4999,1,4999,0,0,0,0
1,116,1000208,-2,1,2,1.1545,4996,3,4996,34,0,0,0
1,116,1000208,1,-3,-2,1.2309,5000,2,5000,2,0,0,0
1,116,1000208,1,-4,-2,1.5376,110,1,110,0,0,0,0
1,116,1000208,0,-1,-2,0.6711,5000,3,5000,3,0,0,0
1,116,1000208,-1,3,2,1.3671,2881,5,2881,15,0,0,0
1,116,1000208,0,-2,-2,0.9064,5000,2,5000,47,0,0,0
1,116,1000208,-1,1,2,0.9690,5000,2,5000,16,0,0,0
1,116,1000208,-1,2,2,1.1334,5000,6,5000,34,0,0,0
1,116,1000208,0,-3,-2,1.1964,4736,6,4736,44,0,0,0
1,116,1000208,-1,-3,2,1.3947,1009,3,1009,3,0,0,0
1,116,1000208,-1,-2,2,1.1556,5000,9,5000,63,0,0,0
1,116,1000208,0,0,-2,0.5642,5000,4,5000,3,0,0,0
1,116,1000208,0,1,-2,0.6519,5000,2,5000,22,0,0,0
1,116,1000208,-1,0,2,0.9122,5000,3,5000,2,0,0,0
1,116,1000208,0,4,-2,1.4760,1068,3,1068,5,0,0,0
1,116,1000208,0,2,-2,0.8779,5000,5,5000,87,0,0,0
1,116,1000208,0,3,-2,1.1641,2690,9,2690,144,0,0,0
1,116,1000208,-1,-1,2,0.9820,5000,6,5000,104,0,0,0
1,116,1000208,1,0,-2,0.6341,5000,3,5000,27,0,0,0
1,116,1000208,-2,0,2,1.1073,5000,3,5000,6,0,0,0
1,116,1000208,1,3,-2,1.1996,3741,8,3741,81,0,0,0
1,116,1000208,1,1,-2,0.7133,5000,3,5000,2,0,0,0
1,116,1000208,1,2,-2,0.9244,5000,5,5000,24,0,0,0
1,116,1000208,-2,-1,2,1.1655,2046,8,2046,84,0,0,0
1,116,1000208,-2,-2,2,1.3151,1578,4,1578,28,0,0,0
1,116,1000208,2,2,-2,1.0850,5000,6,5000,33,0,0,0
1,116,1000208,2,0,-2,0.8513,5000,1,5000,0,0,0,0
1,116,1000208,2,1,-2,0.9119,5000,2,5000,1,0,0,0
1,116,1000208,2,3,-2,1.3273,3452,6,3452,15,0,0,0
1,116,1000208,3,0,-2,1.1342,4998,4,4998,90,0,0,0
1,116,1000208,3,2,-2,1.3186,1062,4,1062,7,0,0,0
1,116,1000208,3,1,-2,1.1803,3950,2,3950,4,0,0,0
1,116,1000208,4,1,-2,1.4811,179,1,179,0,0,0,0
1,116,1000208,4,-1,-1,1.3965,10,1,10,10,0,0,0
1,116,1000208,3,-1,-1,1.0723,5000,5,5000,27,0,0,0
1,116,1000208,3,-2,-1,1.2332,1862,3,1862,4,0,0,0
1,116,1000208,2,-2,-1,0.9794,5000,2,5000,1,0,0,0
1,116,1000208,2,-1,-1,0.7670,5000,3,5000,24,0,0,0
1,116,1000208,-3,1,1,1.2320,4938,5,4938,20,0,0,0
1,116,1000208,2,-3,-1,1.2527,3498,4,3498,15,0,0,0
1,116,1000208,-3,2,1,1.3651,546,2,546,2,0,0,0
1,116,1000208,1,-1,-1,0.5153,5000,3,5000,2,0,0,0
1,116,1000208,1,-2,-1,0.7979,5000,3,5000,2,0,0,0
1,116,1000208,-2,1,1,0.9407,5000,3,5000,19,0,0,0
1,116,1000208,-2,2,1,1.1093,5000,4,5000,34,0,0,0
1,116,1000208,1,-3,-1,1.1165,5000,2,5000,1,0,0,0
1,116,1000208,1,-4,-1,1.4476,1610,3,1610,4,0,0,0
1,116,1000208,-2,3,1,1.3472,1682,6,1682,19,0,0,0
1,116,1000208,0,-1,-1,0.4263,5000,6,5000,68,0,0,0
1,116,1000208,-1,1,1,0.7006,5000,4,5000,3,0,0,0
1,116,1000208,0,-2,-1,0.7435,5000,4,5000,75,0,0,0
1,116,1000208,-1,3,1,1.1921,5000,3,5000,15,0,0,0
1,116,1000208,-1,2,1,0.9146,4999,3,4999,17,0,0,0
1,116,1000208,0,-3,-1,1.0783,5000,4,5000,50,0,0,0
1,116,1000208,0,-4,-1,1.4183,4,1,4,4,0,0,0
1,116,1000208,0,1,-1,0.3954,5000,3,5000,25,0,0,0
1,116,1000208,0,0,-1,0.2227,5000,1,5000,0,0,0,0
1,116,1000208,-1,-4,1,1.5317,496,3,496,4,0,0,0
1,116,1000208,0,3,-1,1.0424,5000,5,5000,44,0,0,0
1,116,1000208,-1,-3,1,1.2236,3740,6,3740,42,0,0,0
1,116,1000208,-1,0,1,0.6198,5000,3,5000,25,0,0,0
1,116,1000208,0,2,-1,0.7085,5000,7,5000,69,0,0,0
1,116,1000208,-1,-1,1,0.7185,5000,7,5000,218,0,0,0
1,116,1000208,0,4,-1,1.3820,2864,4,2864,10,0,0,0
1,116,1000208,-1,-2,1,0.9420,5000,4,5000,66,0,0,0
1,116,1000208,1,0,-1,0.3652,5000,3,5000,5,0,0,0
1,116,1000208,-2,-1,1,0.9541,4999,13,4999,78,0,0,0
1,116,1000208,1,1,-1,0.4900,5000,3,5000,2,0,0,0
1,116,1000208,-2,-2,1,1.1320,114,9,114,114,0,0,0
1,116,1000208,1,4,-1,1.4120,684,5,684,26,0,0,0
1,116,1000208,1,2,-1,0.7654,5000,2,5000,27,0,0,0
1,116,1000208,1,3,-1,1.0818,4998,4,4998,16,0,0,0
1,116,1000208,-2,0,1,0.8821,5000,4,5000,110,0,0,0
1,116,1000208,-2,-3,1,1.3752,22,1,22,22,0,0,0
1,116,1000208,-3,0,1,1.1879,2544,6,2544,66,0,0,0
1,116,1000208,2,3,-1,1.2219,3074,1,3074,0,0,0,0
1,116,1000208,2,0,-1,0.6753,5000,4,5000,22,0,0,0
1,116,1000208,-3,-2,1,1.3836,8,1,8,8,0,0,0
1,116,1000208,2,1,-1,0.7502,5000,4,5000,7,0,0,0
1,116,1000208,2,2,-1,0.9531,5000,3,5000,3,0,0,0
1,116,1000208,-3,-1,1,1.2423,614,4,614,16,0,0,0
1,116,1000208,3,1,-1,1.0604,5000,3,5000,5,0,0,0
1,116,1000208,3,2,-1,1.2125,2218,2,2218,6,0,0,0
1,116,1000208,3,0,-1,1.0088,4999,3,4999,17,0,0,0
1,116,1000208,4,0,-1,1.3484,671,3,671,7,0,0,0
1,116,1000208,4,1,-1,1.3874,602,2,602,1,0,0,0
1,116,1000208,4,-1,0,1.3858,2,1,2,2,0,0,0
1,116,1000208,3,-1,0,1.0583,3559,8,3559,76,0,0,0
1,116,1000208,3,-2,0,1.2211,4,1,4,4,0,0,0
1,116,1000208,2,-2,0,0.9641,5000,13,5000,114,0,0,0
1,116,1000208,-3,2,0,1.2862,3343,5,3343,18,0,0,0
1,116,1000208,2,-1,0,0.7473,5000,6,5000,140,0,0,0
1,116,1000208,-3,1,0,1.1440,1281,3,1281,21,0,0,0
1,116,1000208,2,-3,0,1.2408,3661,5,3661,9,0,0,0
1,116,1000208,-3,3,0,1.4963,1,1,1,1,0,0,0
1,116,1000208,1,-3,0,1.1031,5000,8,5000,171,0,0,0
1,116,1000208,-2,3,0,1.2673,5000,5,5000,16,0,0,0
1,116,1000208,1,-1,0,0.4856,5000,5,5000,92,0,0,0
1,116,1000208,1,-2,0,0.7790,5000,6,5000,110,0,0,0
1,116,1000208,-2,1,0,0.8220,5000,4,5000,5,0,0,0
1,116,1000208,-2,2,0,1.0106,4999,6,4999,8,0,0,0
1,116,1000208,1,-4,0,1.4372,507,2,507,6,0,0,0
1,116,1000208,0,-1,0,0.3899,5000,6,5000,84,0,0,0
1,116,1000208,-1,1,0,0.5308,5000,3,5000,26,0,0,0
1,116,1000208,-1,2,0,0.7921,5000,4,5000,3,0,0,0
1,116,1000208,0,-2,0,0.7232,5000,5,5000,87,0,0,0
1,116,1000208,0,-3,0,1.0644,5000,10,5000,136,0,0,0
1,116,1000208,-1,3,0,1.1009,4999,4,4999,17,0,0,0
1,116,1000208,-1,4,0,1.4267,1486,4,1486,20,0,0,0
1,116,1000208,0,-4,0,1.4078,720,3,720,14,0,0,0
1,147,3044006,0,0,0,0.0898,5000,4,5000,3,0,0,0
1,147,3044006,-1,0,0,0.2855,5000,3,5000,24,0,0,0
1,147,3044006,0,2,0,0.4713,5000,6,5000,11,0,0,0
1,147,3044006,-1,-2,0,0.5797,5000,5,5000,54,0,0,0
1,147,3044006,0,4,0,0.9513,5000,4,5000,3,0,0,0
1,147,3044006,-1,-4,0,1.0292,5000,10,5000,190,0,0,0
1,147,3044006,0,6,0,1.4340,2,1,2,2,0,0,0
1,147,3044006,1,0,0,0.2276,5000,4,5000,31,0,0,0
1,147,3044006,-2,0,0,0.5216,5000,4,5000,129,0,0,0
1,147,3044006,1,2,0,0.5156,5000,4,5000,57,0,0,0
1,147,3044006,1,4,0,0.9740,5000,6,5000,102,0,0,0
1,147,3044006,-2,-4,0,1.1180,4999,10,4999,178,0,0,0
1,147,3044006,-2,-2,0,0.7257,5000,3,5000,79,0,0,0
1,147,3044006,2,0,0,0.4612,5000,4,5000,63,0,0,0
1,147,3044006,-3,-2,0,0.9135,5000,6,5000,151,0,0,0
1,147,3044006,-3,-4,0,1.2480,48,2,48,48,0,0,0
1,147,3044006,2,2,0,0.6533,5000,5,5000,59,0,0,0
1,147,3044006,-3,0,0,0.7615,5000,5,5000,23,0,0,0
1,147,3044006,2,4,0,1.0533,5000,8,5000,86,0,0,0
1,147,3044006,3,0,0,0.7006,5000,8,5000,108,0,0,0
1,147,3044006,-4,0,0,1.0024,5000,10,5000,189,0,0,0
1,147,3044006,3,4,0,1.1780,3258,10,3258,77,0,0,0
1,147,3044006,-4,-2,0,1.1222,5000,19,5000,265,0,0,0
1,147,3044006,3,2,0,0.8396,5000,4,5000,124,0,0,0
1,147,3044006,-5,0,0,1.2437,1343,7,1343,41,0,0,0
1,147,3044006,4,0,0,0.9413,5000,3,5000,113,0,0,0
1,147,3044006,4,2,0,1.0489,5000,3,5000,81,0,0,0
1,147,3044006,5,2,0,1.2698,1171,4,1171,17,0,0,0
1,147,3044006,5,0,0,1.1825,1058,3,1058,6,0,0,0
1,147,3044006,5,-2,1,1.3233,500,2,500,1,0,0,0
1,147,3044006,4,-2,1,1.1130,5000,15,5000,226,0,0,0
1,147,3044006,-5,2,-1,1.3341,2456,3,2456,6,0,0,0
1,147,3044006,4,-4,1,1.4007,11,2,11,11,0,0,0
1,147,3044006,3,-4,1,1.2517,3175,10,3175,68,0,0,0
1,147,3044006,-4,2,-1,1.1126,5000,5,5000,64,0,0,0
1,147,3044006,-4,4,-1,1.3858,516,5,516,20,0,0,0
1,147,3044006,3,-2,1,0.9184,5000,8,5000,253,0,0,0
1,147,3044006,2,-2,1,0.7520,5000,9,5000,153,0,0,0
1,147,3044006,-3,4,-1,1.2230,5000,3,5000,12,0,0,0
1,147,3044006,2,-6,1,1.5750,2,1,2,2,0,0,0
1,147,3044006,-3,2,-1,0.9016,5000,3,5000,29,0,0,0
1,147,3044006,2,-4,1,1.1352,5000,4,5000,23,0,0,0
1,147,3044006,1,-4,1,1.0620,5000,6,5000,8,0,0,0
1,147,3044006,1,-2,1,0.6360,5000,4,5000,178,0,0,0
1,147,3044006,-2,2,-1,0.7107,5000,5,5000,48,0,0,0
1,147,3044006,-2,4,-1,1.0899,5000,4,5000,20,0,0,0
1,147,3044006,1,-6,1,1.5230,1466,2,1466,4,0,0,0
1,147,3044006,0,-2,1,0.6007,5000,3,5000,3,0,0,0
1,147,3044006,-1,2,-1,0.5609,5000,3,5000,109,0,0,0
1,147,3044006,-1,4,-1,0.9986,5000,6,5000,20,0,0,0
1,147,3044006,0,-4,1,1.0412,5000,4,5000,4,0,0,0
1,147,3044006,-1,6,-1,1.4658,2,1,2,2,0,0,0
1,147,3044006,0,0,1,0.3259,5000,4,5000,21,0,0,0
1,147,3044006,-1,0,-1,0.3170,5000,2,5000,1,0,0,0
1,147,3044006,0,6,1,1.4678,2462,3,2462,8,0,0,0
1,147,3044006,0,4,1,1.0015,5000,4,5000,38,0,0,0
1,147,3044006,0,2,1,0.5660,5000,2,5000,1,0,0,0
1,147,3044006,-1,-2,-1,0.5959,5000,5,5000,101,0,0,0
1,147,3044006,-1,-4,-1,1.0384,5000,3,5000,24,0,0,0
1,147,3044006,1,0,1,0.3873,5000,3,5000,59,0,0,0
1,147,3044006,-2,0,-1,0.5395,5000,2,5000,110,0,0,0
1,147,3044006,1,2,1,0.6034,5000,4,5000,51,0,0,0
1,147,3044006,1,4,1,1.0231,5000,9,5000,16,0,0,0
1,147,3044006,-2,-4,-1,1.1264,5000,10,5000,155,0,0,0
1,147,3044006,-2,-2,-1,0.7387,5000,4,5000,81,0,0,0
1,147,3044006,2,0,1,0.5576,5000,4,5000,133,0,0,0
1,147,3044006,2,4,1,1.0990,5000,3,5000,28,0,0,0
1,147,3044006,-3,0,-1,0.7738,5000,6,5000,337,0,0,0
1,147,3044006,2,2,1,0.7245,5000,7,5000,230,0,0,0
1,147,3044006,-3,-2,-1,0.9238,5000,5,5000,55,0,0,0
1,147,3044006,-3,-4,-1,1.2556,6,2,6,6,0,0,0
1,147,3044006,-4,0,-1,1.0118,4998,6,4998,498,0,0,0
1,147,3044006,-4,-2,-1,1.1306,2764,11,2764,99,0,0,0
1,147,3044006,3,0,1,0.7674,5000,6,5000,113,0,0,0
1,147,3044006,3,2,1,0.8961,5000,5,5000,83,0,0,0
1,147,3044006,3,4,1,1.2189,3417,6,3417,29,0,0,0
1,147,3044006,4,2,1,1.0946,4137,12,4137,144,0,0,0
1,147,3044006,-5,0,-1,1.2513,1397,8,1397,32,0,0,0
1,147,3044006,4,0,1,0.9921,4999,5,4999,70,0,0,0
1,147,3044006,5,0,1,1.2233,4780,7,4780,18,0,0,0
1,147,3044006,5,2,1,1.3079,2,1,2,2,0,0,0
1,147,3044006,-5,2,-2,1.3842,498,4,498,13,0,0,0
1,147,3044006,4,-2,2,1.2059,1332,5,1332,56,0,0,0
1,147,3044006,3,-4,2,1.3349,1414,3,1414,7,0,0,0
1,147,3044006,3,-2,2,1.0290,5000,6,5000,198,0,0,0
1,147,3044006,-4,2,-2,1.1722,331,10,331,103,0,0,0
1,147,3044006,-3,2,-2,0.9742,5000,9,5000,273,0,0,0
1,147,3044006,-3,4,-2,1.2774,3085,5,3085,8,0,0,0
1,147,3044006,2,-2,2,0.8836,5000,8,5000,194,0,0,0
1,147,3044006,2,-4,2,1.2264,5000,2,5000,2,0,0,0
1,147,3044006,1,-2,2,0.7873,5000,4,5000,47,0,0,0
1,147,3044006,1,-6,2,1.5922,2,1,2,2,0,0,0
1,147,3044006,-2,2,-2,0.8008,5000,5,5000,191,0,0,0
1,147,3044006,-2,4,-2,1.1507,5000,5,5000,20,0,0,0
1,147,3044006,1,-4,2,1.1589,5000,3,5000,20,0,0,0
1,147,3044006,0,-4,2,1.1399,5000,3,5000,20,0,0,0
1,147,3044006,0,-2,2,0.7590,5000,4,5000,29,0,0,0
1,147,3044006,-1,2,-2,0.6714,5000,3,5000,35,0,0,0
1,147,3044006,-1,4,-2,1.0646,5000,3,5000,17,0,0,0
1,147,3044006,0,-6,2,1.5784,18,2,18,18,0,0,0
1,147,3044006,0,4,2,1.1038,5000,7,5000,157,0,0,0
1,147,3044006,0,6,2,1.5394,12,2,12,12,0,0,0
1,147,3044006,0,0,2,0.5671,5000,6,5000,88,0,0,0
1,147,3044006,-1,0,-2,0.4865,5000,2,5000,1,0,0,0
1,147,3044006,-1,-2,-2,0.7009,5000,6,5000,120,0,0,0
1,147,3044006,0,2,2,0.7319,5000,3,5000,3,0,0,0
1,147,3044006,-1,-4,-2,1.1020,5000,4,5000,33,0,0,0
1,147,3044006,-2,-4,-2,1.1853,1270,7,1270,102,0,0,0
1,147,3044006,1,2,2,0.7612,5000,4,5000,29,0,0,0
1,147,3044006,1,0,2,0.6044,5000,3,5000,41,0,0,0
1,147,3044006,-2,0,-2,0.6536,5000,5,5000,102,0,0,0
1,147,3044006,-2,-2,-2,0.8257,5000,5,5000,130,0,0,0
1,147,3044006,1,4,2,1.1234,5000,6,5000,57,0,0,0
1,147,3044006,-3,-2,-2,0.9948,4999,11,4999,166,0,0,0
1,147,3044006,2,4,2,1.1929,4111,7,4111,63,0,0,0
1,147,3044006,2,0,2,0.7254,5000,5,5000,174,0,0,0
1,147,3044006,-3,-4,-2,1.3087,590,2,590,14,0,0,0
1,147,3044006,2,2,2,0.8604,5000,7,5000,190,0,0,0
1,147,3044006,-3,0,-2,0.8573,4999,3,4999,41,0,0,0
1,147,3044006,-4,-2,-2,1.1893,1821,8,1821,39,0,0,0
1,147,3044006,3,2,2,1.0091,5000,7,5000,193,0,0,0
1,147,3044006,3,0,2,0.8968,5000,12,5000,373,0,0,0
1,147,3044006,3,4,2,1.3043,11,4,11,11,0,0,0
1,147,3044006,-4,0,-2,1.0770,5000,2,5000,12,0,0,0
1,147,3044006,4,0,2,1.0952,4072,13,4072,314,0,0,0
1,147,3044006,-5,0,-2,1.3046,972,1,972,0,0,0,0
1,147,3044006,4,2,2,1.1889,3380,8,3380,128,0,0,0
1,147,3044006,-5,-2,-2,1.3988,654,1,654,0,0,0,0
1,147,3044006,5,0,2,1.3084,552,3,552,10,0,0,0
1,147,3044006,3,-2,3,1.1796,824,7,824,86,0,0,0
1,147,3044006,-4,2,-3,1.2757,1156,3,1156,6,0,0,0
1,147,3044006,2,-2,3,1.0551,4998,13,4998,208,0,0,0
1,147,3044006,2,-4,3,1.3552,2756,3,2756,26,0,0,0
1,147,3044006,-3,2,-3,1.0965,5000,5,5000,58,0,0,0
1,147,3044006,1,-4,3,1.2944,5000,3,5000,3,0,0,0
1,147,3044006,-2,4,-3,1.2559,570,2,570,22,0,0,0
