trialIndex,timeStep,tumorCellCount,siteCoordX,siteCoordY,siteCoordZ,normRadialDist,siteCellCount,siteComponentCount,FOUNDER.count,NEOANTIGEN.count,NEUTRAL.count,RESISTANCE.count,SCALAR.count
1,116,1000208,0,0,-5,1.5993,368,1,368,0,0,0,0
1,116,1000208,2,-1,-4,1.4529,1200,1,1200,0,0,0,0
1,116,1000208,1,-1,-4,1.3373,2414,2,2414,16,0,0,0
1,116,1000208,1,-2,-4,1.4695,1418,2,1418,1,0,0,0
1,116,1000208,0,-1,-4,1.3056,4031,4,4031,4,0,0,0
1,116,1000208,0,1,-4,1.2958,1429,3,1429,24,0,0,0
1,116,1000208,0,2,-4,1.4229,1,1,1,1,0,0,0
1,116,1000208,0,0,-4,1.2539,4999,2,4999,2,0,0,0
1,116,1000208,1,1,-4,1.3277,2268,4,2268,30,0,0,0
1,116,1000208,1,0,-4,1.2869,1450,4,1450,14,0,0,0
1,116,1000208,2,1,-4,1.4441,2,1,2,2,0,0,0
1,116,1000208,2,0,-4,1.4067,2618,2,2618,2,0,0,0
1,116,1000208,2,-2,-3,1.3174,1,1,1,1,0,0,0
1,116,1000208,2,-1,-3,1.1681,5000,4,5000,5,0,0,0
1,116,1000208,-3,1,3,1.6287,496,1,496,0,0,0,0
1,116,1000208,1,-3,-3,1.4223,550,1,550,0,0,0,0
1,116,1000208,-2,1,3,1.4212,4,2,4,4,0,0,0
1,116,1000208,1,-2,-3,1.1886,5000,1,5000,0,0,0,0
1,116,1000208,0,-3,-3,1.3925,12,1,12,12,0,0,0
1,116,1000208,0,-1,-3,0.9788,4995,5,4995,7,0,0,0
1,116,1000208,0,-2,-3,1.1529,1212,3,1212,8,0,0,0
1,116,1000208,-1,1,3,1.2751,2162,4,2162,17,0,0,0
1,116,1000208,-1,2,3,1.4041,1426,3,1426,10,0,0,0
1,116,1000208,-1,-1,3,1.2850,2806,6,2806,20,0,0,0
1,116,1000208,-1,-2,3,1.4221,14,1,14,14,0,0,0
1,116,1000208,0,2,-3,1.1306,5000,5,5000,20,0,0,0
1,116,1000208,0,3,-3,1.3648,4,2,4,4,0,0,0
1,116,1000208,-1,0,3,1.2325,4062,8,4062,73,0,0,0
1,116,1000208,0,1,-3,0.9657,5000,2,5000,17,0,0,0
1,116,1000208,1,1,-3,1.0082,4998,4,4998,112,0,0,0
1,116,1000208,1,2,-3,1.1671,3056,6,3056,57,0,0,0
1,116,1000208,2,2,-3,1.2980,980,2,980,1,0,0,0
1,116,1000208,-3,0,3,1.5956,600,1,600,0,0,0,0
1,116,1000208,2,0,-3,1.1101,5000,5,5000,103,0,0,0
1,116,1000208,3,1,-3,1.3786,1226,3,1226,48,0,0,0
1,116,1000208,3,0,-3,1.3394,1079,2,1079,1,0,0,0
1,116,1000208,3,-1,-2,1.1910,1247,5,1247,51,0,0,0
1,116,1000208,3,-2,-2,1.3377,1894,1,1894,0,0,0,0
1,116,1000208,2,-2,-2,1.1081,5000,3,5000,27,0,0,0
1,116,1000208,2,-1,-2,0.9257,5000,7,5000,77,0,0,0
1,116,1000208,-3,1,2,1.4021,564,2,564,20,0,0,0
1,116,1000208,-3,2,2,1.5204,1680,1,1680,0,0,0,0
1,116,1000208,-2,2,2,1.2956,24,4,24,24,0,0,0
1,116,1000208,1,-4,-2,1.5376,110,1,110,0,0,0,0
1,116,1000208,1,-3,-2,1.2309,5000,2,5000,2,0,0,0
1,116,1000208,1,-2,-2,0.9515,4999,1,4999,0,0,0,0
1,116,1000208,-2,1,2,1.1545,4996,3,4996,34,0,0,0
1,116,1000208,0,-3,-2,1.1964,4736,6,4736,44,0,0,0
1,116,1000208,-1,3,2,1.3671,2881,5,2881,15,0,0,0
1,116,1000208,-1,2,2,1.1334,5000,6,5000,34,0,0,0
1,116,1000208,0,-2,-2,0.9064,5000,2,5000,47,0,0,0
1,116,1000208,-1,-2,2,1.1556,5000,9,5000,63,0,0,0
1,116,1000208,0,4,-2,1.4760,1068,3,1068,5,0,0,0
1,116,1000208,0,2,-2,0.8779,5000,5,5000,87,0,0,0
1,116,1000208,-1,-3,2,1.3947,1009,3,1009,3,0,0,0
1,116,1000208,-1,0,2,0.9122,5000,3,5000,2,0,0,0
1,116,1000208,0,3,-2,1.1641,2690,9,2690,144,0,0,0
1,116,1000208,-1,-1,2,0.9820,5000,6,5000,104,0,0,0
1,116,1000208,1,2,-2,0.9244,5000,5,5000,24,0,0,0
1,116,1000208,-2,-1,2,1.1655,2046,8,2046,84,0,0,0
1,116,1000208,1,3,-2,1.1996,3741,8,3741,81,0,0,0
1,116,1000208,-2,-2,2,1.3151,1578,4,1578,28,0,0,0
1,116,1000208,2,3,-2,1.3273,3452,6,3452,15,0,0,0
1,116,1000208,2,2,-2,1.0850,5000,6,5000,33,0,0,0
1,116,1000208,2,1,-2,0.9119,5000,2,5000,1,0,0,0
1,116,1000208,3,0,-2,1.1342,4998,4,4998,90,0,0,0
1,116,1000208,3,2,-2,1.3186,1062,4,1062,7,0,0,0
1,116,1000208,4,1,-2,1.4811,179,1,179,0,0,0,0
1,116,1000208,4,-1,-1,1.3965,10,1,10,10,0,0,0
1,116,1000208,3,-2,-1,1.2332,1862,3,1862,4,0,0,0
1,116,1000208,3,-1,-1,1.0723,5000,5,5000,27,0,0,0
1,116,1000208,-3,2,1,1.3651,546,2,546,2,0,0,0
1,116,1000208,-3,1,1,1.2320,4938,5,4938,20,0,0,0
1,116,1000208,2,-3,-1,1.2527,3498,4,3498,15,0,0,0
1,116,1000208,2,-2,-1,0.9794,5000,2,5000,1,0,0,0
1,116,1000208,1,-4,-1,1.4476,1610,3,1610,4,0,0,0
1,116,1000208,1,-3,-1,1.1165,5000,2,5000,1,0,0,0
1,116,1000208,-2,3,1,1.3472,1682,6,1682,19,0,0,0
1,116,1000208,-2,2,1,1.1093,5000,4,5000,34,0,0,0
1,116,1000208,-1,2,1,0.9146,4999,3,4999,17,0,0,0
1,116,1000208,0,-3,-1,1.0783,5000,4,5000,50,0,0,0
1,116,1000208,-1,3,1,1.1921,5000,3,5000,15,0,0,0
1,116,1000208,0,-4,-1,1.4183,4,1,4,4,0,0,0
1,116,1000208,-1,-3,1,1.2236,3740,6,3740,42,0,0,0
1,116,1000208,0,4,-1,1.3820,2864,4,2864,10,0,0,0
1,116,1000208,-1,-4,1,1.5317,496,3,496,4,0,0,0
1,116,1000208,-1,-2,1,0.9420,5000,4,5000,66,0,0,0
1,116,1000208,1,3,-1,1.0818,4998,4,4998,16,0,0,0
1,116,1000208,-2,-3,1,1.3752,22,1,22,22,0,0,0
1,116,1000208,-2,0,1,0.8821,5000,4,5000,110,0,0,0
1,116,1000208,1,4,-1,1.4120,684,5,684,26,0,0,0
1,116,1000208,-2,-1,1,0.9541,4999,13,4999,78,0,0,0
1,116,1000208,2,3,-1,1.2219,3074,1,3074,0,0,0,0
1,116,1000208,-3,-1,1,1.2423,614,4,614,16,0,0,0
1,116,1000208,2,2,-1,0.9531,5000,3,5000,3,0,0,0
1,116,1000208,-3,-2,1,1.3836,8,1,8,8,0,0,0
1,116,1000208,-3,0,1,1.1879,2544,6,2544,66,0,0,0
1,116,1000208,3,2,-1,1.2125,2218,2,2218,6,0,0,0
1,116,1000208,3,1,-1,1.0604,5000,3,5000,5,0,0,0
1,116,1000208,3,0,-1,1.0088,4999,3,4999,17,0,0,0
1,116,1000208,4,1,-1,1.3874,602,2,602,1,0,0,0
1,116,1000208,4,0,-1,1.3484,671,3,671,7,0,0,0
1,116,1000208,4,-1,0,1.3858,2,1,2,2,0,0,0
1,116,1000208,3,-1,0,1.0583,3559,8,3559,76,0,0,0
1,116,1000208,3,-2,0,1.2211,4,1,4,4,0,0,0
1,116,1000208,2,-2,0,0.9641,5000,13,5000,114,0,0,0
1,116,1000208,-3,1,0,1.1440,1281,3,1281,21,0,0,0
1,116,1000208,2,-3,0,1.2408,3661,5,3661,9,0,0,0
1,116,1000208,-3,2,0,1.2862,3343,5,3343,18,0,0,0
1,116,1000208,-3,3,0,1.4963,1,1,1,1,0,0,0
1,116,1000208,-2,3,0,1.2673,5000,5,5000,16,0,0,0
1,116,1000208,1,-4,0,1.4372,507,2,507,6,0,0,0
1,116,1000208,-1,3,0,1.1009,4999,4,4999,17,0,0,0
1,116,1000208,0,-4,0,1.4078,720,3,720,14,0,0,0
1,116,1000208,-1,4,0,1.4267,1486,4,1486,20,0,0,0
1,147,3044006,-1,-5,0,1.2636,3227,9,3227,67,0,0,0
1,147,3044006,0,6,0,1.4340,2,1,2,2,0,0,0
1,147,3044006,1,5,0,1.2107,4768,9,4768,107,0,0,0
1,147,3044006,-2,-5,0,1.3369,550,2,550,6,0,0,0
1,147,3044006,-2,-4,0,1.1180,4999,10,4999,178,0,0,0
1,147,3044006,-3,-4,0,1.2480,48,2,48,48,0,0,0
1,147,3044006,2,5,0,1.2754,2457,8,2457,27,0,0,0
1,147,3044006,-3,-2,0,0.9135,5000,6,5000,151,0,0,0
1,147,3044006,-3,-3,0,1.0665,4265,8,4265,165,0,0,0
1,147,3044006,3,4,0,1.1780,3258,10,3258,77,0,0,0
1,147,3044006,3,3,0,0.9938,5000,6,5000,70,0,0,0
1,147,3044006,3,5,0,1.3801,4,1,4,4,0,0,0
1,147,3044006,4,3,0,1.1760,3466,11,3466,84,0,0,0
1,147,3044006,-5,-1,0,1.2710,30,5,30,30,0,0,0
1,147,3044006,-5,0,0,1.2437,1343,7,1343,41,0,0,0
1,147,3044006,5,2,0,1.2698,1171,4,1171,17,0,0,0
1,147,3044006,5,0,0,1.1825,1058,3,1058,6,0,0,0
1,147,3044006,5,1,0,1.2029,3090,5,3090,66,0,0,0
1,147,3044006,5,3,0,1.3767,8,1,8,8,0,0,0
1,147,3044006,5,-1,1,1.2511,20,3,20,20,0,0,0
1,147,3044006,5,-2,1,1.3233,500,2,500,1,0,0,0
1,147,3044006,4,-3,1,1.2417,604,4,604,9,0,0,0
1,147,3044006,-5,1,-1,1.2705,4210,7,4210,107,0,0,0
1,147,3044006,4,-2,1,1.1130,5000,15,5000,226,0,0,0
1,147,3044006,-4,4,-1,1.3858,516,5,516,20,0,0,0
1,147,3044006,-4,2,-1,1.1126,5000,5,5000,64,0,0,0
1,147,3044006,3,-4,1,1.2517,3175,10,3175,68,0,0,0
1,147,3044006,-4,3,-1,1.2331,3910,8,3910,75,0,0,0
1,147,3044006,-3,5,-1,1.4187,13,2,13,13,0,0,0
1,147,3044006,-3,4,-1,1.2230,5000,3,5000,12,0,0,0
1,147,3044006,2,-5,1,1.3513,2674,6,2674,37,0,0,0
1,147,3044006,2,-4,1,1.1352,5000,4,5000,23,0,0,0
1,147,3044006,1,-6,1,1.5230,1466,2,1466,4,0,0,0
1,147,3044006,-2,5,-1,1.3058,3423,5,3423,48,0,0,0
1,147,3044006,0,-5,1,1.2733,5000,4,5000,23,0,0,0
1,147,3044006,-1,6,-1,1.4658,2,1,2,2,0,0,0
1,147,3044006,-1,5,-1,1.2306,2422,7,2422,74,0,0,0
1,147,3044006,0,6,1,1.4678,2462,3,2462,8,0,0,0
1,147,3044006,-1,-5,-1,1.2711,2834,9,2834,24,0,0,0
1,147,3044006,1,5,1,1.2506,5000,8,5000,27,0,0,0
1,147,3044006,-2,-5,-1,1.3440,1172,2,1172,2,0,0,0
1,147,3044006,-3,-5,-1,1.4540,2,1,2,2,0,0,0
1,147,3044006,-3,-3,-1,1.0754,5000,7,5000,248,0,0,0
1,147,3044006,2,5,1,1.3133,510,6,510,12,0,0,0
1,147,3044006,2,4,1,1.0990,5000,3,5000,28,0,0,0
1,147,3044006,-3,-4,-1,1.2556,6,2,6,6,0,0,0
1,147,3044006,-4,-2,-1,1.1306,2764,11,2764,99,0,0,0
1,147,3044006,-4,-3,-1,1.2575,704,2,704,6,0,0,0
1,147,3044006,3,4,1,1.2189,3417,6,3417,29,0,0,0
1,147,3044006,4,3,1,1.2170,1938,6,1938,78,0,0,0
1,147,3044006,-5,-1,-1,1.2785,1166,5,1166,24,0,0,0
1,147,3044006,4,2,1,1.0946,4137,12,4137,144,0,0,0
1,147,3044006,-5,0,-1,1.2513,1397,8,1397,32,0,0,0
1,147,3044006,4,0,1,0.9921,4999,5,4999,70,0,0,0
1,147,3044006,5,0,1,1.2233,4780,7,4780,18,0,0,0
1,147,3044006,4,-1,2,1.1261,3162,14,3162,162,0,0,0
1,147,3044006,-5,2,-2,1.3842,498,4,498,13,0,0,0
1,147,3044006,-5,1,-2,1.3230,668,5,668,13,0,0,0
1,147,3044006,4,-2,2,1.2059,1332,5,1332,56,0,0,0
1,147,3044006,4,-3,2,1.3256,778,2,778,6,0,0,0
1,147,3044006,3,-3,2,1.1670,2858,10,2858,148,0,0,0
1,147,3044006,3,-1,2,0.9343,5000,12,5000,413,0,0,0
1,147,3044006,-4,3,-2,1.2872,1355,5,1355,7,0,0,0
1,147,3044006,-4,2,-2,1.1722,331,10,331,103,0,0,0
1,147,3044006,-4,1,-2,1.0993,5000,9,5000,106,0,0,0
1,147,3044006,3,-4,2,1.3349,1414,3,1414,7,0,0,0
1,147,3044006,-3,3,-2,1.1099,5000,7,5000,101,0,0,0
1,147,3044006,2,-4,2,1.2264,5000,2,5000,2,0,0,0
1,147,3044006,2,-5,2,1.4288,1338,3,1338,6,0,0,0
1,147,3044006,-3,5,-2,1.4659,4,1,4,4,0,0,0
1,147,3044006,-2,5,-2,1.3569,508,2,508,10,0,0,0
1,147,3044006,1,-6,2,1.5922,2,1,2,2,0,0,0
1,147,3044006,0,-5,2,1.3553,5000,4,5000,46,0,0,0
1,147,3044006,-1,5,-2,1.2847,5000,3,5000,6,0,0,0
1,147,3044006,0,4,2,1.1038,5000,7,5000,157,0,0,0
1,147,3044006,0,6,2,1.5394,12,2,12,12,0,0,0
1,147,3044006,-1,-5,-2,1.3236,1544,5,1544,22,0,0,0
1,147,3044006,1,4,2,1.1234,5000,6,5000,57,0,0,0
1,147,3044006,-2,-4,-2,1.1853,1270,7,1270,102,0,0,0
1,147,3044006,-3,-3,-2,1.1369,4998,13,4998,151,0,0,0
1,147,3044006,2,4,2,1.1929,4111,7,4111,63,0,0,0
1,147,3044006,-3,-1,-2,0.8965,5000,7,5000,140,0,0,0
1,147,3044006,2,5,2,1.3929,720,2,720,2,0,0,0
1,147,3044006,-3,-2,-2,0.9948,4999,11,4999,166,0,0,0
1,147,3044006,-4,-2,-2,1.1893,1821,8,1821,39,0,0,0
1,147,3044006,3,3,2,1.1407,5000,9,5000,68,0,0,0
1,147,3044006,-4,-1,-2,1.1084,5000,5,5000,70,0,0,0
1,147,3044006,-4,0,-2,1.0770,5000,2,5000,12,0,0,0
1,147,3044006,3,4,2,1.3043,11,4,11,11,0,0,0
1,147,3044006,-4,-3,-2,1.3105,487,4,487,3,0,0,0
1,147,3044006,4,1,2,1.1171,5000,10,5000,263,0,0,0
1,147,3044006,-5,-2,-2,1.3988,654,1,654,0,0,0,0
1,147,3044006,-5,0,-2,1.3046,972,1,972,0,0,0,0
1,147,3044006,4,3,2,1.3024,494,3,494,3,0,0,0
1,147,3044006,4,2,2,1.1889,3380,8,3380,128,0,0,0
1,147,3044006,4,0,2,1.0952,4072,13,4072,314,0,0,0
1,147,3044006,-5,-1,-2,1.3307,537,3,537,3,0,0,0
1,147,3044006,4,-1,3,1.2652,534,3,534,4,0,0,0
1,147,3044006,3,-3,3,1.3017,664,3,664,8,0,0,0
1,147,3044006,3,-2,3,1.1796,824,7,824,86,0,0,0
1,147,3044006,-4,1,-3,1.2090,3876,8,3876,70,0,0,0
1,147,3044006,-4,2,-3,1.2757,1156,3,1156,6,0,0,0
1,147,3044006,2,-3,3,1.1901,5000,9,5000,54,0,0,0
1,147,3044006,2,-2,3,1.0551,4998,13,4998,208,0,0,0
1,147,3044006,-3,3,-3,1.2187,1470,2,1470,2,0,0,0
1,147,3044006,2,-4,3,1.3552,2756,3,2756,26,0,0,0
1,147,3044006,-2,2,-3,0.9459,5000,11,5000,356,0,0,0
1,147,3044006,-2,4,-3,1.2559,570,2,570,22,0,0,0
1,147,3044006,1,-3,3,1.1204,5000,8,5000,189,0,0,0
1,147,3044006,-2,5,-3,1.4472,1,1,1,1,0,0,0
1,147,3044006,1,-5,3,1.4876,4,1,4,4,0,0,0
1,147,3044006,1,-4,3,1.2944,5000,3,5000,3,0,0,0
1,147,3044006,0,-5,3,1.4728,1977,6,1977,43,0,0,0
1,147,3044006,-1,5,-3,1.3798,6,2,6,6,0,0,0
1,147,3044006,0,-4,3,1.2774,5000,9,5000,90,0,0,0
1,147,3044006,-1,-5,-3,1.4160,4,1,4,4,0,0,0
1,147,3044006,-1,-4,-3,1.2115,4035,11,4035,94,0,0,0
1,147,3044006,0,4,3,1.2453,1220,4,1220,26,0,0,0
1,147,3044006,1,4,3,1.2628,5000,7,5000,92,0,0,0
1,147,3044006,-2,-3,-3,1.1127,5000,8,5000,143,0,0,0
1,147,3044006,-2,-4,-3,1.2878,28,3,28,28,0,0,0
1,147,3044006,1,3,3,1.0930,4999,6,4999,8,0,0,0
1,147,3044006,2,3,3,1.1643,5000,10,5000,67,0,0,0
1,147,3044006,-3,-2,-3,1.1148,5000,7,5000,73,0,0,0
1,147,3044006,-3,-1,-3,1.0281,4998,14,4998,121,0,0,0
1,147,3044006,-3,-3,-3,1.2433,1542,4,1542,22,0,0,0
1,147,3044006,2,4,3,1.3250,997,5,997,33,0,0,0
1,147,3044006,3,4,3,1.4260,12,2,12,12,0,0,0
1,147,3044006,-4,0,-3,1.1888,3696,9,3696,71,0,0,0
1,147,3044006,-4,-3,-3,1.4039,6,1,6,6,0,0,0
1,147,3044006,3,3,3,1.2781,503,4,503,19,0,0,0
1,147,3044006,3,2,3,1.1623,1301,10,1301,135,0,0,0
1,147,3044006,3,1,3,1.0887,5000,12,5000,231,0,0,0
1,147,3044006,-4,-1,-3,1.2173,16,3,16,16,0,0,0
1,147,3044006,4,1,3,1.2572,569,7,569,99,0,0,0
1,147,3044006,4,0,3,1.2377,10,3,10,10,0,0,0
1,147,3044006,-5,-1,-3,1.4227,4,1,4,4,0,0,0
1,147,3044006,-4,2,-4,1.4134,8,1,8,8,0,0,0
1,147,3044006,3,-1,4,1.2865,11,2,11,11,0,0,0
1,147,3044006,-4,1,-4,1.3536,1,1,1,1,0,0,0
1,147,3044006,3,-2,4,1.3568,16,1,16,16,0,0,0
1,147,3044006,2,-2,4,1.2502,1320,11,1320,50,0,0,0
1,147,3044006,2,-1,4,1.1735,5000,11,5000,62,0,0,0
1,147,3044006,-3,1,-4,1.1863,2924,7,2924,86,0,0,0
1,147,3044006,2,-3,4,1.3660,871,4,871,13,0,0,0
1,147,3044006,-3,2,-4,1.2541,16,2,16,16,0,0,0
1,147,3044006,1,-3,4,1.3058,2104,7,2104,50,0,0,0
1,147,3044006,1,-4,4,1.4578,736,5,736,16,0,0,0
1,147,3044006,-2,3,-4,1.2441,1576,3,1576,18,0,0,0
1,147,3044006,-2,2,-4,1.1248,3204,6,3204,74,0,0,0
1,147,3044006,1,-2,4,1.1841,4079,9,4079,100,0,0,0
1,147,3044006,0,-4,4,1.4427,4973,6,4973,17,0,0,0
1,147,3044006,-1,4,-4,1.3256,1208,3,1208,4,0,0,0
1,147,3044006,-1,3,-4,1.1650,5000,7,5000,22,0,0,0
1,147,3044006,0,-3,4,1.2889,4998,3,4998,20,0,0,0
1,147,3044006,-1,-3,-4,1.1908,1874,3,1874,22,0,0,0
1,147,3044006,-1,-2,-4,1.0559,5000,5,5000,22,0,0,0
1,147,3044006,0,3,4,1.2651,26,3,26,26,0,0,0
1,147,3044006,1,4,4,1.4298,294,1,294,0,0,0,0
1,147,3044006,1,3,4,1.2823,5000,4,5000,13,0,0,0
1,147,3044006,-2,-2,-4,1.1426,4994,5,4994,17,0,0,0
1,147,3044006,-2,-3,-4,1.2683,2176,4,2176,8,0,0,0
1,147,3044006,-3,0,-4,1.1657,4638,6,4638,59,0,0,0
1,147,3044006,-3,-1,-4,1.1948,1928,5,1928,16,0,0,0
1,147,3044006,-3,-2,-4,1.2702,554,2,554,8,0,0,0
1,147,3044006,2,0,4,1.1438,5000,7,5000,168,0,0,0
1,147,3044006,2,2,4,1.2339,4007,9,4007,52,0,0,0
1,147,3044006,2,1,4,1.1648,5000,6,5000,91,0,0,0
1,147,3044006,2,3,4,1.3436,10,2,10,10,0,0,0
1,147,3044006,-4,0,-4,1.3356,1481,3,1481,15,0,0,0
1,147,3044006,3,1,4,1.2786,544,2,544,8,0,0,0
1,147,3044006,3,0,4,1.2595,609,3,609,33,0,0,0
1,147,3044006,4,1,4,1.4248,476,1,476,0,0,0,0
1,147,3044006,-3,1,-5,1.3766,4,1,4,4,0,0,0
1,147,3044006,2,-1,5,1.3942,6,2,6,6,0,0,0
1,147,3044006,1,-3,5,1.5073,4,1,4,4,0,0,0
1,147,3044006,1,-1,5,1.3353,8,2,8,8,0,0,0
1,147,3044006,-2,1,-5,1.2598,15,3,15,15,0,0,0
1,147,3044006,1,-2,5,1.4032,2,1,2,2,0,0,0
1,147,3044006,0,-2,5,1.3875,20,2,20,20,0,0,0
1,147,3044006,-1,2,-5,1.2499,2806,4,2806,16,0,0,0
1,147,3044006,-1,3,-5,1.3583,1295,4,1295,7,0,0,0
1,147,3044006,0,-3,5,1.4927,2,1,2,2,0,0,0
1,147,3044006,0,-1,5,1.3188,22,4,22,22,0,0,0
1,147,3044006,-1,1,-5,1.1818,5000,6,5000,45,0,0,0
1,147,3044006,-1,-3,-5,1.3805,550,2,550,2,0,0,0
1,147,3044006,0,3,5,1.4722,2,1,2,2,0,0,0
1,147,3044006,0,0,5,1.2925,704,6,704,66,0,0,0
1,147,3044006,0,1,5,1.3111,51,4,51,51,0,0,0
1,147,3044006,-1,-1,-5,1.1903,5000,5,5000,26,0,0,0
1,147,3044006,0,2,5,1.3728,736,4,736,64,0,0,0
1,147,3044006,1,2,5,1.3887,3374,3,3374,24,0,0,0
1,147,3044006,-2,-2,-5,1.3391,354,3,354,6,0,0,0
1,147,3044006,-2,-1,-5,1.2678,5000,7,5000,78,0,0,0
1,147,3044006,1,4,5,1.6159,1151,2,1151,1,0,0,0
1,147,3044006,1,0,5,1.3093,1586,5,1586,59,0,0,0
1,147,3044006,1,1,5,1.3277,20,4,20,20,0,0,0
1,147,3044006,-2,0,-5,1.2404,2920,2,2920,6,0,0,0
1,147,3044006,-3,-1,-5,1.3839,1,1,1,1,0,0,0
1,147,3044006,2,2,5,1.4454,530,2,530,1,0,0,0
1,147,3044006,2,1,5,1.3870,4,1,4,4,0,0,0
1,147,3044006,-3,0,-5,1.3588,1,1,1,1,0,0,0
1,147,3044006,-2,1,-6,1.4805,14,2,14,14,0,0,0
1,147,3044006,-1,1,-6,1.4147,4,1,4,4,0,0,0
1,147,3044006,-1,-1,-6,1.4218,724,3,724,24,0,0,0
1,147,3044006,-1,-2,-6,1.4858,10,2,10,10,0,0,0
1,147,3044006,-1,0,-6,1.3975,1528,6,1528,18,0,0,0
1,147,3044006,-2,0,-6,1.4641,4,1,4,4,0,0,0
1,147,3044006,-2,-1,-6,1.4874,2,1,2,2,0,0,0
1,147,3044006,1,-2,-6,1.4757,544,1,544,0,0,0,0
1,147,3044006,0,-2,-6,1.4608,1168,2,1168,2,0,0,0
1,147,3044006,0,-1,-6,1.3958,1338,7,1338,62,0,0,0
1,147,3044006,0,0,-6,1.3709,4455,7,4455,30,0,0,0
1,147,3044006,1,0,-6,1.3868,4014,4,4014,6,0,0,0
1,147,3044006,1,1,-6,1.4042,658,3,658,10,0,0,0
1,147,3044006,2,0,-6,1.4437,6,1,6,6,0,0,0
1,147,3044006,3,-2,-5,1.4184,606,1,606,0,0,0,0
1,147,3044006,2,-2,-5,1.3168,2624,2,2624,40,0,0,0
1,147,3044006,2,-3,-5,1.4272,730,1,730,0,0,0,0
1,147,3044006,2,-1,-5,1.2442,4865,8,4865,63,0,0,0
1,147,3044006,1,-2,-5,1.2542,5000,3,5000,4,0,0,0
1,147,3044006,1,-3,-5,1.3697,10,2,10,10,0,0,0
1,147,3044006,-2,1,5,1.4082,12,2,12,12,0,0,0
1,147,3044006,-2,2,5,1.4658,4,1,4,4,0,0,0
1,147,3044006,-1,1,5,1.3388,16,3,16,16,0,0,0
1,147,3044006,-1,2,5,1.3993,320,3,320,10,0,0,0
1,147,3044006,0,-2,-5,1.2366,1720,11,1720,45,0,0,0
1,147,3044006,0,2,-5,1.2201,3881,7,3881,47,0,0,0
1,147,3044006,-1,-2,5,1.4137,4,1,4,4,0,0,0
1,147,3044006,0,3,-5,1.3310,2753,4,2753,8,0,0,0
1,147,3044006,0,1,-5,1.1503,5000,6,5000,58,0,0,0
1,147,3044006,-1,-1,5,1.3464,2246,6,2246,42,0,0,0
1,147,3044006,1,2,-5,1.2379,4998,3,4998,4,0,0,0
1,147,3044006,1,1,-5,1.1691,5000,8,5000,101,0,0,0
1,147,3044006,2,1,-5,1.2360,2788,3,2788,96,0,0,0
1,147,3044006,3,1,-5,1.3438,1393,6,1393,50,0,0,0
1,147,3044006,3,0,-5,1.3257,799,2,799,1,0,0,0
1,147,3044006,3,2,-5,1.4041,2,1,2,2,0,0,0
1,147,3044006,3,3,-5,1.5014,1,1,1,1,0,0,0
1,147,3044006,4,-1,-4,1.3167,1206,1,1206,0,0,0,0
1,147,3044006,4,-2,-4,1.3855,2,1,2,2,0,0,0
1,147,3044006,3,-1,-4,1.1569,5000,3,5000,3,0,0,0
1,147,3044006,3,-2,-4,1.2346,4378,10,4378,31,0,0,0
1,147,3044006,3,-3,-4,1.3518,1110,3,1110,21,0,0,0
1,147,3044006,-3,1,4,1.3130,1,1,1,1,0,0,0
1,147,3044006,2,-2,-4,1.1164,5000,4,5000,4,0,0,0
1,147,3044006,2,-4,-4,1.4034,544,2,544,2,0,0,0
1,147,3044006,-3,3,4,1.4739,499,2,499,4,0,0,0
1,147,3044006,2,-3,-4,1.2447,5000,6,5000,33,0,0,0
1,147,3044006,-2,3,4,1.3655,2538,8,2538,14,0,0,0
1,147,3044006,-2,1,4,1.1900,5000,4,5000,85,0,0,0
1,147,3044006,1,-3,-4,1.1783,4999,2,4999,14,0,0,0
1,147,3044006,-2,2,4,1.2577,3100,6,3100,22,0,0,0
1,147,3044006,0,-3,-4,1.1596,2520,6,2520,48,0,0,0
1,147,3044006,-1,2,4,1.1795,4998,5,4998,23,0,0,0
1,147,3044006,-1,3,4,1.2938,505,3,505,8,0,0,0
1,147,3044006,0,-2,-4,1.0206,5000,5,5000,43,0,0,0
1,147,3044006,0,-4,-4,1.3285,18,1,18,18,0,0,0
1,147,3044006,0,4,-4,1.2976,291,6,291,41,0,0,0
1,147,3044006,-1,-4,4,1.4680,1784,4,1784,26,0,0,0
1,147,3044006,0,3,-4,1.1331,5000,11,5000,127,0,0,0
1,147,3044006,-1,-2,4,1.1965,4998,9,4998,60,0,0,0
1,147,3044006,-1,0,4,1.0850,5000,10,5000,224,0,0,0
1,147,3044006,-2,-3,4,1.3876,8,1,8,8,0,0,0
1,147,3044006,1,3,-4,1.1522,5000,6,5000,17,0,0,0
1,147,3044006,-2,0,4,1.1695,3546,5,3546,126,0,0,0
1,147,3044006,-2,-1,4,1.1985,4866,4,4866,32,0,0,0
1,147,3044006,-3,-2,4,1.3893,493,1,493,0,0,0,0
1,147,3044006,2,3,-4,1.2201,5000,8,5000,21,0,0,0
1,147,3044006,2,4,-4,1.3742,985,3,985,2,0,0,0
1,147,3044006,-3,0,4,1.2944,12,3,12,12,0,0,0
1,147,3044006,3,1,-4,1.1481,5000,4,5000,34,0,0,0
1,147,3044006,3,0,-4,1.1268,5000,7,5000,25,0,0,0
1,147,3044006,-4,0,4,1.4493,2202,3,2202,3,0,0,0
